question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20012.1DAO.html.csv_36-0_0	20012.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.27643
20012.1DAO.html.csv_37-0_0	20012.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.297937
20012.1DAO.html.csv_38-0_0	20012.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.258577
20012.1DAO.html.csv_39-0_0	20012.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.179264
20012.1DAO.html.csv_40-0_0	20012.1DAO.html.csv_40	0	0	[]	[]	0	0	-16.199837
20012.1DAO.html.csv_41-0_0	20012.1DAO.html.csv_41	0	0	[]	[]	0	0	-16.217785
20012.1DAO.html.csv_42-0_0	20012.1DAO.html.csv_42	0	0	[]	[]	0	0	-16.20431
20012.1DAO.html.csv_43-0_0	20012.1DAO.html.csv_43	0	0	[]	[]	0	0	-16.247913
20012.1DAO.html.csv_44-0_0	20012.1DAO.html.csv_44	0	0	[]	[]	0	0	-16.24037
20012.1DAO.html.csv_45-0_0	20012.1DAO.html.csv_45	0	0	[]	[]	0	0	-15.90667
20012.1DAO.html.csv_46-0_0	20012.1DAO.html.csv_46	0	0	[]	[]	0	0	-16.1861
20012.1DAO.html.csv_47-0_0	20012.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.292877
20012.1DAO.html.csv_48-0_0	20012.1DAO.html.csv_48	0	0	[]	[]	0	0	-16.07971
20012.1DAO.html.csv_49-0_0	20012.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.235958
20012.1DAO.html.csv_50-0_0	20012.1DAO.html.csv_50	0	0	[]	[]	1	1	16.440075
20012.1DAO.html.csv_51-0_0	20012.1DAO.html.csv_51	0	0	[]	[]	1	1	12.3926
20012.1DAO.html.csv_52-0_0	20012.1DAO.html.csv_52	0	0	[]	[]	1	1	15.985039
20012.1DAO.html.csv_53-0_0	20012.1DAO.html.csv_53	0	0	[]	[]	1	1	16.400248
20012.1DAO.html.csv_54-0_0	20012.1DAO.html.csv_54	0	0	[]	[]	1	1	15.588961
20012.1DAO.html.csv_55-0_0	20012.1DAO.html.csv_55	0	0	[]	[]	1	1	16.36332
20012.1DAO.html.csv_56-0_0	20012.1DAO.html.csv_56	0	0	[]	[]	1	1	16.455399
20012.1DAO.html.csv_57-0_0	20012.1DAO.html.csv_57	0	0	[]	[]	1	1	16.391459
20012.1DAO.html.csv_58-0_0	20012.1DAO.html.csv_58	0	0	[]	[]	1	0	-14.180997
20012.1DAO.html.csv_59-0_0	20012.1DAO.html.csv_59	0	0	[]	[]	1	1	16.380833
20012.1DAO.html.csv_60-0_0	20012.1DAO.html.csv_60	0	0	[]	[]	1	1	14.46551
20012.1DAO.html.csv_61-0_0	20012.1DAO.html.csv_61	0	0	[]	[]	1	1	16.076862
20012.1DAO.html.csv_62-0_0	20012.1DAO.html.csv_62	0	0	[]	[]	1	1	16.344788
20012.1DAO.html.csv_63-0_0	20012.1DAO.html.csv_63	0	0	[]	[]	1	1	16.027378
20012.1DAO.html.csv_64-0_0	20012.1DAO.html.csv_64	0	0	[]	[]	1	1	16.407782
20012.1DAO.html.csv_65-0_0	20012.1DAO.html.csv_65	0	0	[]	[]	1	1	16.433662
20012.1DAO.html.csv_66-0_0	20012.1DAO.html.csv_66	0	0	[]	[]	1	1	15.160748
20012.1DAO.html.csv_67-0_0	20012.1DAO.html.csv_67	0	0	[]	[]	1	1	16.395119
20012.1DAO.html.csv_68-0_0	20012.1DAO.html.csv_68	0	0	[]	[]	1	1	14.825244
20012.1DAO.html.csv_69-0_0	20012.1DAO.html.csv_69	0	0	[]	[]	1	1	16.443336
20012.1DAO.html.csv_70-0_0	20012.1DAO.html.csv_70	0	0	[]	[]	1	1	16.440456
20012.1DAO.html.csv_71-0_0	20012.1DAO.html.csv_71	0	0	[]	[]	1	1	16.37261
20012.1DAO.html.csv_72-0_0	20012.1DAO.html.csv_72	0	0	[]	[]	1	1	13.695206
20012.1DAO.html.csv_73-0_0	20012.1DAO.html.csv_73	0	0	[]	[]	1	1	16.443668
20012.1DAO.html.csv_74-0_0	20012.1DAO.html.csv_74	0	0	[]	[]	1	1	16.393738
20012.1DAO.html.csv_75-0_0	20012.1DAO.html.csv_75	0	0	[]	[]	0	0	-16.126295
20012.1DAO.html.csv_76-0_0	20012.1DAO.html.csv_76	0	0	[]	[]	0	0	-16.147161
20012.1DAO.html.csv_77-0_0	20012.1DAO.html.csv_77	0	0	[]	[]	0	0	-16.103308
20012.1DAO.html.csv_78-0_0	20012.1DAO.html.csv_78	0	0	[]	[]	0	0	-16.114399
20012.1DAO.html.csv_79-0_0	20012.1DAO.html.csv_79	0	0	[]	[]	0	0	-16.241486
20012.1DAO.html.csv_80-0_0	20012.1DAO.html.csv_80	0	0	[]	[]	0	0	-16.189713
20012.1DAO.html.csv_81-0_0	20012.1DAO.html.csv_81	0	0	[]	[]	0	0	-16.17501
20012.1DAO.html.csv_82-0_0	20012.1DAO.html.csv_82	0	0	[]	[]	0	0	-16.12182
20012.1DAO.html.csv_83-0_0	20012.1DAO.html.csv_83	0	0	[]	[]	0	0	-16.20707
20012.1DAO.html.csv_84-0_0	20012.1DAO.html.csv_84	0	0	[]	[]	0	0	-16.235632
20012.1DAO.html.csv_85-0_0	20012.1DAO.html.csv_85	0	0	[]	[]	0	0	-16.260155
20012.1DAO.html.csv_86-0_0	20012.1DAO.html.csv_86	0	0	[]	[]	0	0	-16.303902
20012.1DAO.html.csv_87-0_0	20012.1DAO.html.csv_87	0	0	[]	[]	0	0	-16.202606
20012.1DAO.html.csv_88-0_0	20012.1DAO.html.csv_88	0	0	[]	[]	0	0	-16.228563
20012.1DAO.html.csv_89-0_0	20012.1DAO.html.csv_89	0	0	[]	[]	0	0	-16.269869
20012.1DAO.html.csv_90-0_0	20012.1DAO.html.csv_90	0	0	[]	[]	0	0	-16.23576
20012.1DAO.html.csv_91-0_0	20012.1DAO.html.csv_91	0	0	[]	[]	0	0	-16.049168
20012.1DAO.html.csv_92-0_0	20012.1DAO.html.csv_92	0	0	[]	[]	0	0	-16.170216
20012.1DAO.html.csv_93-0_0	20012.1DAO.html.csv_93	0	0	[]	[]	0	1	15.875645
20012.1DAO.html.csv_94-0_0	20012.1DAO.html.csv_94	0	0	[]	[]	0	0	-16.236065
20012.1DAO.html.csv_95-0_0	20012.1DAO.html.csv_95	0	0	[]	[]	0	0	-16.315475
20012.1DAO.html.csv_96-0_0	20012.1DAO.html.csv_96	0	0	[]	[]	0	0	-16.228607
20012.1DAO.html.csv_97-0_0	20012.1DAO.html.csv_97	0	0	[]	[]	0	0	-16.26281
20012.1DAO.html.csv_98-0_0	20012.1DAO.html.csv_98	0	0	[]	[]	0	0	-16.247562
20012.1DAO.html.csv_99-0_0	20012.1DAO.html.csv_99	0	0	[]	[]	0	0	-16.368189
20012.1DAO.html.csv_100-0_0	20012.1DAO.html.csv_100	0	0	[]	[]	1	1	8.074516
20012.1DAO.html.csv_101-0_0	20012.1DAO.html.csv_101	0	0	[]	[]	1	1	8.074516
20012.1DAO.html.csv_102-0_0	20012.1DAO.html.csv_102	0	0	[]	[]	1	1	14.052588
20012.1DAO.html.csv_103-0_0	20012.1DAO.html.csv_103	0	0	[]	[]	1	1	8.074516
20012.1DAO.html.csv_104-0_0	20012.1DAO.html.csv_104	0	0	[]	[]	1	1	16.407532
20012.1DAO.html.csv_105-0_0	20012.1DAO.html.csv_105	0	0	[]	[]	1	1	15.622398
20012.1DAO.html.csv_106-0_0	20012.1DAO.html.csv_106	0	0	[]	[]	1	1	12.482012
20012.1DAO.html.csv_107-0_0	20012.1DAO.html.csv_107	0	0	[]	[]	0	0	-16.09764
20012.1DAO.html.csv_108-0_0	20012.1DAO.html.csv_108	0	0	[]	[]	0	0	-15.747234
20012.1DAO.html.csv_109-0_0	20012.1DAO.html.csv_109	0	0	[]	[]	0	0	-15.747234
20012.1DAO.html.csv_110-0_0	20012.1DAO.html.csv_110	0	0	[]	[]	0	0	-15.538698
20012.1DAO.html.csv_111-0_0	20012.1DAO.html.csv_111	0	0	[]	[]	0	0	-15.813751
20012.1DAO.html.csv_112-0_0	20012.1DAO.html.csv_112	0	0	[]	[]	0	0	-15.538698
20012.1DAO.html.csv_113-0_0	20012.1DAO.html.csv_113	0	0	[]	[]	0	0	-15.538698
20030.1DAO.html.csv_0-0_0	20030.1DAO.html.csv_0	0	0	[]	[]	1	1	16.457516
20030.1DAO.html.csv_1-0_0	20030.1DAO.html.csv_1	0	0	[]	[]	1	1	16.450378
20030.1DAO.html.csv_2-0_0	20030.1DAO.html.csv_2	0	0	[]	[]	1	1	16.448376
20030.1DAO.html.csv_3-0_0	20030.1DAO.html.csv_3	0	0	[]	[]	1	1	16.44915
20030.1DAO.html.csv_4-0_0	20030.1DAO.html.csv_4	0	0	[]	[]	0	0	-16.060865
20030.1DAO.html.csv_5-0_0	20030.1DAO.html.csv_5	0	0	[]	[]	0	0	-16.234524
20030.1DAO.html.csv_6-0_0	20030.1DAO.html.csv_6	0	0	[]	[]	0	0	-16.261673
20030.1DAO.html.csv_7-0_0	20030.1DAO.html.csv_7	0	0	[]	[]	0	0	-15.9786625
20030.1DAO.html.csv_8-0_0	20030.1DAO.html.csv_8	0	0	[]	[]	1	1	16.457817
20030.1DAO.html.csv_9-0_0	20030.1DAO.html.csv_9	0	0	[]	[]	1	1	16.41489
20030.1DAO.html.csv_10-0_0	20030.1DAO.html.csv_10	0	0	[]	[]	1	1	16.44065
20030.1DAO.html.csv_11-0_0	20030.1DAO.html.csv_11	0	0	[]	[]	1	1	16.441475
20030.1DAO.html.csv_12-0_0	20030.1DAO.html.csv_12	0	0	[]	[]	1	1	16.428722
20030.1DAO.html.csv_13-0_0	20030.1DAO.html.csv_13	0	0	[]	[]	1	1	16.441467
20030.1DAO.html.csv_14-0_0	20030.1DAO.html.csv_14	0	0	[]	[]	1	1	16.43937
20030.1DAO.html.csv_15-0_0	20030.1DAO.html.csv_15	0	0	[]	[]	1	1	16.45503
20030.1DAO.html.csv_16-0_0	20030.1DAO.html.csv_16	0	0	[]	[]	1	1	16.458843
20030.1DAO.html.csv_17-0_0	20030.1DAO.html.csv_17	0	0	[]	[]	1	1	16.461073
20030.1DAO.html.csv_18-0_0	20030.1DAO.html.csv_18	0	0	[]	[]	1	1	16.448673
20030.1DAO.html.csv_19-0_0	20030.1DAO.html.csv_19	0	0	[]	[]	1	1	16.463614
20030.1DAO.html.csv_20-0_0	20030.1DAO.html.csv_20	0	0	[]	[]	1	1	16.462328
20030.1DAO.html.csv_21-0_0	20030.1DAO.html.csv_21	0	0	[]	[]	1	1	16.463024
20030.1DAO.html.csv_22-0_0	20030.1DAO.html.csv_22	0	0	[]	[]	1	1	16.4556
20030.1DAO.html.csv_23-0_0	20030.1DAO.html.csv_23	0	0	[]	[]	1	1	16.430212
20030.1DAO.html.csv_24-0_0	20030.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.27574
20030.1DAO.html.csv_25-0_0	20030.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.208427
20030.1DAO.html.csv_26-0_0	20030.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.227581
20030.1DAO.html.csv_27-0_0	20030.1DAO.html.csv_27	0	0	[]	[]	0	0	-15.9226055
20030.1DAO.html.csv_28-0_0	20030.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.30655
20030.1DAO.html.csv_29-0_0	20030.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.213505
20030.1DAO.html.csv_30-0_0	20030.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.123558
20030.1DAO.html.csv_31-0_0	20030.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.15017
20030.1DAO.html.csv_32-0_0	20030.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.18363
20030.1DAO.html.csv_33-0_0	20030.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.010544
20030.1DAO.html.csv_34-0_0	20030.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.286514
20030.1DAO.html.csv_35-0_0	20030.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.24572
20030.1DAO.html.csv_36-0_0	20030.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.229239
20030.1DAO.html.csv_37-0_0	20030.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.189163
20030.1DAO.html.csv_38-0_0	20030.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.010609
20030.1DAO.html.csv_39-0_0	20030.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.18159
20030.1DAO.html.csv_40-0_0	20030.1DAO.html.csv_40	0	0	[]	[]	1	1	16.429434
20030.1DAO.html.csv_41-0_0	20030.1DAO.html.csv_41	0	0	[]	[]	1	1	16.419151
20030.1DAO.html.csv_42-0_0	20030.1DAO.html.csv_42	0	0	[]	[]	1	1	7.3186255
20030.1DAO.html.csv_43-0_0	20030.1DAO.html.csv_43	0	0	[]	[]	1	1	16.44581
20030.1DAO.html.csv_44-0_0	20030.1DAO.html.csv_44	0	0	[]	[]	0	0	-15.767395
20030.1DAO.html.csv_45-0_0	20030.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.164974
20030.1DAO.html.csv_46-0_0	20030.1DAO.html.csv_46	0	0	[]	[]	0	0	-16.185497
20030.1DAO.html.csv_47-0_0	20030.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.263723
20030.1DAO.html.csv_48-0_0	20030.1DAO.html.csv_48	0	0	[]	[]	1	1	15.9464855
20030.1DAO.html.csv_49-0_0	20030.1DAO.html.csv_49	0	0	[]	[]	0	1	12.979055
20042.1DAO.html.csv_0-0_0	20042.1DAO.html.csv_0	0	0	[]	[]	1	1	16.44799
20042.1DAO.html.csv_1-0_0	20042.1DAO.html.csv_1	0	0	[]	[]	1	1	16.401646
20042.1DAO.html.csv_2-0_0	20042.1DAO.html.csv_2	0	0	[]	[]	1	1	16.434097
20042.1DAO.html.csv_3-0_0	20042.1DAO.html.csv_3	0	0	[]	[]	1	1	16.44941
20042.1DAO.html.csv_4-0_0	20042.1DAO.html.csv_4	0	0	[]	[]	1	1	16.437864
20042.1DAO.html.csv_5-0_0	20042.1DAO.html.csv_5	0	0	[]	[]	1	1	16.41964
20042.1DAO.html.csv_6-0_0	20042.1DAO.html.csv_6	0	0	[]	[]	1	1	11.906563
20042.1DAO.html.csv_7-0_0	20042.1DAO.html.csv_7	0	0	[]	[]	0	0	-15.353641
20046.1DAO.html.csv_0-0_0	20046.1DAO.html.csv_0	0	0	[]	[]	1	1	16.451607
20046.1DAO.html.csv_1-0_0	20046.1DAO.html.csv_1	0	0	[]	[]	1	1	16.380098
20046.1DAO.html.csv_2-0_0	20046.1DAO.html.csv_2	0	0	[]	[]	1	1	16.412998
20046.1DAO.html.csv_3-0_0	20046.1DAO.html.csv_3	0	0	[]	[]	1	1	16.424006
20046.1DAO.html.csv_4-0_0	20046.1DAO.html.csv_4	0	0	[]	[]	1	1	16.435452
20046.1DAO.html.csv_5-0_0	20046.1DAO.html.csv_5	0	0	[]	[]	1	1	16.415886
20046.1DAO.html.csv_6-0_0	20046.1DAO.html.csv_6	0	0	[]	[]	1	1	16.391102
20046.1DAO.html.csv_7-0_0	20046.1DAO.html.csv_7	0	0	[]	[]	1	1	16.459625
20046.1DAO.html.csv_8-0_0	20046.1DAO.html.csv_8	0	0	[]	[]	1	1	16.373756
20046.1DAO.html.csv_9-0_0	20046.1DAO.html.csv_9	0	0	[]	[]	1	1	16.44663
20046.1DAO.html.csv_10-0_0	20046.1DAO.html.csv_10	0	0	[]	[]	1	1	16.427206
20046.1DAO.html.csv_11-0_0	20046.1DAO.html.csv_11	0	0	[]	[]	1	1	16.456764
20046.1DAO.html.csv_12-0_0	20046.1DAO.html.csv_12	0	0	[]	[]	1	1	16.374992
20046.1DAO.html.csv_13-0_0	20046.1DAO.html.csv_13	0	0	[]	[]	1	1	16.404459
20046.1DAO.html.csv_14-0_0	20046.1DAO.html.csv_14	0	0	[]	[]	1	1	16.385422
20046.1DAO.html.csv_15-0_0	20046.1DAO.html.csv_15	0	0	[]	[]	1	1	16.40205
20046.1DAO.html.csv_16-0_0	20046.1DAO.html.csv_16	0	0	[]	[]	1	1	16.354027
20046.1DAO.html.csv_17-0_0	20046.1DAO.html.csv_17	0	0	[]	[]	1	1	16.348368
20046.1DAO.html.csv_18-0_0	20046.1DAO.html.csv_18	0	0	[]	[]	1	1	16.426071
20046.1DAO.html.csv_19-0_0	20046.1DAO.html.csv_19	0	0	[]	[]	1	1	16.345116
20046.1DAO.html.csv_20-0_0	20046.1DAO.html.csv_20	0	0	[]	[]	1	1	16.448864
20046.1DAO.html.csv_21-0_0	20046.1DAO.html.csv_21	0	0	[]	[]	1	1	16.443476
20046.1DAO.html.csv_22-0_0	20046.1DAO.html.csv_22	0	0	[]	[]	1	1	16.426525
20046.1DAO.html.csv_23-0_0	20046.1DAO.html.csv_23	0	0	[]	[]	1	1	16.409653
20046.1DAO.html.csv_24-0_0	20046.1DAO.html.csv_24	0	0	[]	[]	1	1	16.384842
20046.1DAO.html.csv_25-0_0	20046.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.214046
20046.1DAO.html.csv_26-0_0	20046.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.229004
20046.1DAO.html.csv_27-0_0	20046.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.166634
20046.1DAO.html.csv_28-0_0	20046.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.209152
20046.1DAO.html.csv_29-0_0	20046.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.213833
20046.1DAO.html.csv_30-0_0	20046.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.172657
20046.1DAO.html.csv_31-0_0	20046.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.145485
20046.1DAO.html.csv_32-0_0	20046.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.175056
20046.1DAO.html.csv_33-0_0	20046.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.144123
20046.1DAO.html.csv_34-0_0	20046.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.121645
20046.1DAO.html.csv_35-0_0	20046.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.189632
20046.1DAO.html.csv_36-0_0	20046.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.18477
20046.1DAO.html.csv_37-0_0	20046.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.264837
20046.1DAO.html.csv_38-0_0	20046.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.21873
20046.1DAO.html.csv_39-0_0	20046.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.230198
20046.1DAO.html.csv_40-0_0	20046.1DAO.html.csv_40	0	0	[]	[]	0	0	-16.172226
20046.1DAO.html.csv_41-0_0	20046.1DAO.html.csv_41	0	0	[]	[]	0	0	-16.212013
20046.1DAO.html.csv_42-0_0	20046.1DAO.html.csv_42	0	0	[]	[]	0	0	-16.257057
20046.1DAO.html.csv_43-0_0	20046.1DAO.html.csv_43	0	0	[]	[]	0	0	-16.2629
20046.1DAO.html.csv_44-0_0	20046.1DAO.html.csv_44	0	0	[]	[]	0	0	-16.109829
20046.1DAO.html.csv_45-0_0	20046.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.124472
20046.1DAO.html.csv_46-0_0	20046.1DAO.html.csv_46	0	0	[]	[]	0	0	-16.215435
20046.1DAO.html.csv_47-0_0	20046.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.21592
20046.1DAO.html.csv_48-0_0	20046.1DAO.html.csv_48	0	0	[]	[]	0	0	-16.233728
20046.1DAO.html.csv_49-0_0	20046.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.266708
20046.1DAO.html.csv_50-0_0	20046.1DAO.html.csv_50	0	0	[]	[]	1	1	16.381601
20046.1DAO.html.csv_51-0_0	20046.1DAO.html.csv_51	0	0	[]	[]	1	1	16.433071
20046.1DAO.html.csv_52-0_0	20046.1DAO.html.csv_52	0	0	[]	[]	1	1	16.451809
20046.1DAO.html.csv_53-0_0	20046.1DAO.html.csv_53	0	0	[]	[]	1	1	16.422318
20046.1DAO.html.csv_54-0_0	20046.1DAO.html.csv_54	0	0	[]	[]	1	1	16.39864
20046.1DAO.html.csv_55-0_0	20046.1DAO.html.csv_55	0	0	[]	[]	1	1	16.392479
20046.1DAO.html.csv_56-0_0	20046.1DAO.html.csv_56	0	0	[]	[]	1	1	16.386917
20046.1DAO.html.csv_57-0_0	20046.1DAO.html.csv_57	0	0	[]	[]	1	1	16.427954
20046.1DAO.html.csv_58-0_0	20046.1DAO.html.csv_58	0	0	[]	[]	1	1	16.351246
20046.1DAO.html.csv_59-0_0	20046.1DAO.html.csv_59	0	0	[]	[]	1	1	16.370665
20046.1DAO.html.csv_60-0_0	20046.1DAO.html.csv_60	0	0	[]	[]	1	1	16.35524
20046.1DAO.html.csv_61-0_0	20046.1DAO.html.csv_61	0	0	[]	[]	1	1	16.37338
20046.1DAO.html.csv_62-0_0	20046.1DAO.html.csv_62	0	0	[]	[]	1	1	16.406776
20046.1DAO.html.csv_63-0_0	20046.1DAO.html.csv_63	0	0	[]	[]	1	1	16.3708
20046.1DAO.html.csv_64-0_0	20046.1DAO.html.csv_64	0	0	[]	[]	1	1	16.390524
20046.1DAO.html.csv_65-0_0	20046.1DAO.html.csv_65	0	0	[]	[]	1	1	16.432478
20046.1DAO.html.csv_66-0_0	20046.1DAO.html.csv_66	0	0	[]	[]	1	1	16.43512
20046.1DAO.html.csv_67-0_0	20046.1DAO.html.csv_67	0	0	[]	[]	1	1	16.41684
20046.1DAO.html.csv_68-0_0	20046.1DAO.html.csv_68	0	0	[]	[]	1	1	16.404287
20046.1DAO.html.csv_69-0_0	20046.1DAO.html.csv_69	0	0	[]	[]	1	1	16.418339
20046.1DAO.html.csv_70-0_0	20046.1DAO.html.csv_70	0	0	[]	[]	1	1	16.397015
20046.1DAO.html.csv_71-0_0	20046.1DAO.html.csv_71	0	0	[]	[]	1	1	16.457531
20046.1DAO.html.csv_72-0_0	20046.1DAO.html.csv_72	0	0	[]	[]	1	1	16.402767
20046.1DAO.html.csv_73-0_0	20046.1DAO.html.csv_73	0	0	[]	[]	1	1	16.347488
20046.1DAO.html.csv_74-0_0	20046.1DAO.html.csv_74	0	0	[]	[]	1	1	16.45292
20046.1DAO.html.csv_75-0_0	20046.1DAO.html.csv_75	0	0	[]	[]	0	0	-16.242947
20046.1DAO.html.csv_76-0_0	20046.1DAO.html.csv_76	0	0	[]	[]	0	0	-16.256836
20046.1DAO.html.csv_77-0_0	20046.1DAO.html.csv_77	0	0	[]	[]	0	0	-16.280706
20046.1DAO.html.csv_78-0_0	20046.1DAO.html.csv_78	0	0	[]	[]	0	0	-16.158487
20046.1DAO.html.csv_79-0_0	20046.1DAO.html.csv_79	0	0	[]	[]	0	0	-16.31638
20046.1DAO.html.csv_80-0_0	20046.1DAO.html.csv_80	0	0	[]	[]	0	0	-16.030052
20046.1DAO.html.csv_81-0_0	20046.1DAO.html.csv_81	0	0	[]	[]	0	0	-16.27592
20046.1DAO.html.csv_82-0_0	20046.1DAO.html.csv_82	0	0	[]	[]	0	0	-16.218742
20046.1DAO.html.csv_83-0_0	20046.1DAO.html.csv_83	0	0	[]	[]	0	0	-16.14579
20046.1DAO.html.csv_84-0_0	20046.1DAO.html.csv_84	0	0	[]	[]	0	0	-16.155453
20046.1DAO.html.csv_85-0_0	20046.1DAO.html.csv_85	0	0	[]	[]	0	0	-16.235573
20046.1DAO.html.csv_86-0_0	20046.1DAO.html.csv_86	0	0	[]	[]	0	0	-16.110056
20046.1DAO.html.csv_87-0_0	20046.1DAO.html.csv_87	0	0	[]	[]	0	0	-16.264217
20046.1DAO.html.csv_88-0_0	20046.1DAO.html.csv_88	0	0	[]	[]	0	0	-15.979126
20046.1DAO.html.csv_89-0_0	20046.1DAO.html.csv_89	0	0	[]	[]	0	0	-16.276234
20046.1DAO.html.csv_90-0_0	20046.1DAO.html.csv_90	0	0	[]	[]	0	0	-16.148335
20046.1DAO.html.csv_91-0_0	20046.1DAO.html.csv_91	0	0	[]	[]	0	0	-16.212223
20046.1DAO.html.csv_92-0_0	20046.1DAO.html.csv_92	0	0	[]	[]	0	0	-16.04036
20046.1DAO.html.csv_93-0_0	20046.1DAO.html.csv_93	0	0	[]	[]	0	0	-16.182186
20046.1DAO.html.csv_94-0_0	20046.1DAO.html.csv_94	0	0	[]	[]	0	0	-16.346481
20046.1DAO.html.csv_95-0_0	20046.1DAO.html.csv_95	0	0	[]	[]	0	0	-16.207209
20046.1DAO.html.csv_96-0_0	20046.1DAO.html.csv_96	0	0	[]	[]	0	0	-16.187119
20046.1DAO.html.csv_97-0_0	20046.1DAO.html.csv_97	0	0	[]	[]	0	0	-16.214497
20046.1DAO.html.csv_98-0_0	20046.1DAO.html.csv_98	0	0	[]	[]	0	0	-16.14275
20046.1DAO.html.csv_99-0_0	20046.1DAO.html.csv_99	0	0	[]	[]	0	0	-16.164068
20046.1DAO.html.csv_100-0_0	20046.1DAO.html.csv_100	0	0	[]	[]	1	1	16.41892
20046.1DAO.html.csv_101-0_0	20046.1DAO.html.csv_101	0	0	[]	[]	1	1	16.398533
20046.1DAO.html.csv_102-0_0	20046.1DAO.html.csv_102	0	0	[]	[]	1	1	16.43792
20046.1DAO.html.csv_103-0_0	20046.1DAO.html.csv_103	0	0	[]	[]	1	0	-15.882057
20046.1DAO.html.csv_104-0_0	20046.1DAO.html.csv_104	0	0	[]	[]	1	1	16.42528
20046.1DAO.html.csv_105-0_0	20046.1DAO.html.csv_105	0	0	[]	[]	1	1	16.248835
20046.1DAO.html.csv_106-0_0	20046.1DAO.html.csv_106	0	0	[]	[]	1	1	16.167076
20046.1DAO.html.csv_107-0_0	20046.1DAO.html.csv_107	0	0	[]	[]	1	1	16.445255
20046.1DAO.html.csv_108-0_0	20046.1DAO.html.csv_108	0	0	[]	[]	1	0	-13.714479
20046.1DAO.html.csv_109-0_0	20046.1DAO.html.csv_109	0	0	[]	[]	1	1	16.422007
20046.1DAO.html.csv_110-0_0	20046.1DAO.html.csv_110	0	0	[]	[]	1	1	15.676519
20046.1DAO.html.csv_111-0_0	20046.1DAO.html.csv_111	0	0	[]	[]	1	1	16.399132
20046.1DAO.html.csv_112-0_0	20046.1DAO.html.csv_112	0	0	[]	[]	1	1	16.370094
20046.1DAO.html.csv_113-0_0	20046.1DAO.html.csv_113	0	0	[]	[]	0	0	-15.953899
20046.1DAO.html.csv_114-0_0	20046.1DAO.html.csv_114	0	0	[]	[]	0	0	-16.193707
20046.1DAO.html.csv_115-0_0	20046.1DAO.html.csv_115	0	0	[]	[]	0	0	-5.73084
20046.1DAO.html.csv_116-0_0	20046.1DAO.html.csv_116	0	0	[]	[]	0	0	-14.082155
20046.1DAO.html.csv_117-0_0	20046.1DAO.html.csv_117	0	0	[]	[]	0	0	-16.10947
20046.1DAO.html.csv_118-0_0	20046.1DAO.html.csv_118	0	0	[]	[]	0	0	-15.871397
20046.1DAO.html.csv_119-0_0	20046.1DAO.html.csv_119	0	0	[]	[]	0	0	-16.06406
20046.1DAO.html.csv_120-0_0	20046.1DAO.html.csv_120	0	0	[]	[]	0	0	-13.241196
20046.1DAO.html.csv_121-0_0	20046.1DAO.html.csv_121	0	0	[]	[]	0	0	-16.138592
20046.1DAO.html.csv_122-0_0	20046.1DAO.html.csv_122	0	0	[]	[]	0	0	-16.166035
20046.1DAO.html.csv_123-0_0	20046.1DAO.html.csv_123	0	0	[]	[]	0	0	-15.974922
