Statement_id,Statement
20802.4TEAO.html.csv_67-0_0,7.50 (\302\2610.67) is in W [10 6 J] in work
20802.4TEAO.html.csv_68-0_0,11.23 (\302\2613.06) is in W [10 6 J] in work
20802.4TEAO.html.csv_69-0_0,2.25 (\302\2610.12) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_70-0_0,The value 15.24 (\302\2612.28) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_71-0_0,1.95 (\302\2610.54) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_72-0_0,0.82 (\302\2610.02) is in d [mm] in displacement at maximum load
20802.4TEAO.html.csv_73-0_0,20.03 (\302\2610.84) is in maximum load in f max [kn]
20802.4TEAO.html.csv_74-0_0,3.03 (\302\2610.60) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_75-0_0,3.20 (\302\2610.14) is in d [mm] in displacement at maximum load
20802.4TEAO.html.csv_76-0_0,The value 1.17 (\302\2610.05) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_77-0_0,The value 0.89 (\302\2610.11) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_78-0_0,3.03 (\302\2610.60) is in W [10 6 J] in work
20802.4TEAO.html.csv_79-0_0,The value 0.89 (\302\2610.11) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_80-0_0,0.71 (\302\2610.08) is in W [10 6 J] in work
20802.4TEAO.html.csv_81-0_0,1.18 (\302\2610.08) is in W [10 6 J] in work
20802.4TEAO.html.csv_82-0_0,3.68 (\302\2610.73) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_83-0_0,The value 1.56 (\302\2610.36) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_84-0_0,17.98 (\302\2611.66) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_85-0_0,The value 20.03 (\302\2610.84) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_86-0_0,The value 15.88 (\302\2611.29) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_87-0_0,12.57 (\302\2610.62) is in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_88-0_0,The value 14.13 (\302\2613.27) belongs to f init [kn] in load at damage initiation
20802.4TEAO.html.csv_89-0_0,The value 1.95 (\302\2610.54) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_90-0_0,The value 11.17 (\302\2610.41) belongs to f init [kn] in load at damage initiation
20802.4TEAO.html.csv_91-0_0,The value 11.17 (\302\2610.41) belongs to d [mm] in displacement at maximum load
20802.4TEAO.html.csv_92-0_0,6.55 (\302\2610.55) is in maximum load in f max [kn]
20802.4TEAO.html.csv_93-0_0,1.49 (\302\2610.25) is in maximum load in f max [kn]
20802.4TEAO.html.csv_94-0_0,The value 1.20 (\302\2610.07) belongs to d [mm] in displacement at maximum load
20802.4TEAO.html.csv_95-0_0,The value 8.45 (\302\2610.75) belongs to W [10 6 J] in work
20802.4TEAO.html.csv_96-0_0,The value 12.57 (\302\2610.62) belongs to d [mm] in displacement at maximum load
20802.4TEAO.html.csv_97-0_0,1.18 (\302\2610.08) is in maximum load in f max [kn]
20802.4TEAO.html.csv_98-0_0,The value 3.03 (\302\2610.60) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_99-0_0,The value 2.25 (\302\2610.12) belongs to maximum load in f max [kn]
20802.4TEAO.html.csv_100-0_0,Maximum load in f max [kn] has no duplicate values.
20802.4TEAO.html.csv_101-0_0,There are no duplicate values in W [10 6 J] in work
20802.4TEAO.html.csv_102-0_0,There are no duplicate values in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_103-0_0,D [mm] in displacement at maximum load has all unique values.
20802.4TEAO.html.csv_104-0_0,D [mm] in displacement at maximum load always has the same value.
20802.4TEAO.html.csv_105-0_0,W [10 6 J] in work always has the same value.
20802.4TEAO.html.csv_106-0_0,F init [kn] in load at damage initiation always has the same value.
20802.4TEAO.html.csv_107-0_0,Maximum load in f max [kn] always has the same value.
20802.4TEAO.html.csv_108-0_0,Maximum load in f max [kn] has no duplicate values.
20802.4TEAO.html.csv_109-0_0,There are no duplicate values in W [10 6 J] in work
20802.4TEAO.html.csv_110-0_0,There are no duplicate values in f init [kn] in load at damage initiation
20802.4TEAO.html.csv_111-0_0,D [mm] in displacement at maximum load has all unique values.
20156.1TEAO.html.csv_0-0_0,The value \342\200\242 CT coronary angiography (CTCA) \342\200\242 Invasive coronary angiography belongs to covadis criteria for microvascular angina
20156.1TEAO.html.csv_1-0_0,\342\200\242 Effort and/or rest angina \342\200\242 Angina equivalents (i.e. shortness of breath) is in covadis criteria for microvascular angina
20156.1TEAO.html.csv_2-0_0,"\342\200\242 Impaired coronary flow reserve (cut-off values depending on methodology use between \342\211\2442.0 and \342\211\244 2.5) \342\200\242 Coronary microvascular spasm, defined as reproduction of symptoms, ischemic ECG shifts but no epicardial spasm during acetylcholine testing. \342\200\242 Abnormal coronary microvascular resistance indices (e.g. IMR >25, HMR \342\211\2452.5 mm Hg\302\267cm-1\302\267s) (69) \342\200\242 Coronary slow flow phenomenon is in covadis criteria for microvascular angina"
20156.1TEAO.html.csv_3-0_0,The value \342\200\242 Ischemic ECG changes during an episode of chest pain \342\200\242 Stress-induced chest pain and/or ischemic ECG changes in the presence of transient/reversible abnormal myocardial perfusion and/or wall motion abnormality belongs to covadis criteria for microvascular angina
20156.1TEAO.html.csv_4-0_0,There are no duplicate values in covadis criteria for microvascular angina
20156.1TEAO.html.csv_5-0_0,Covadis criteria for microvascular angina always has the same value.
20817.1TEAO.html.csv_0-0_0,The value of 0.027 for taiwan vs. indonesia corresponds to the value of 0.024 for japan vs. indonesia
20817.1TEAO.html.csv_1-0_0,The value of 0.024 for japan vs. indonesia corresponds to the value of * for japan vs. indonesia
20817.1TEAO.html.csv_2-0_0,The value of 0.027 for taiwan vs. indonesia corresponds to the value of * for japan vs. indonesia
20817.1TEAO.html.csv_3-0_0,The value of 0.027 for taiwan vs. indonesia corresponds to the value of * for taiwan vs. indonesia
20817.1TEAO.html.csv_4-0_0,The value of * for taiwan vs. indonesia corresponds to the value of 0.024 for japan vs. indonesia
20817.1TEAO.html.csv_5-0_0,The value of * for taiwan vs. indonesia corresponds to the value of * for japan vs. indonesia
20817.1TEAO.html.csv_6-0_0,The taiwan vs. indonesia is * when the taiwan vs. indonesia is 0.210
20817.1TEAO.html.csv_7-0_0,The taiwan vs. indonesia is 0.210 when the japan vs. indonesia is *
20817.1TEAO.html.csv_8-0_0,The value of 0.024 for japan vs. indonesia corresponds to the value of 0.944 for taiwan vs. indonesia
20817.1TEAO.html.csv_9-0_0,The value of * for japan vs. indonesia corresponds to the value of 0.003 for taiwan vs. indonesia
20817.1TEAO.html.csv_10-0_0,The value of * for taiwan vs. indonesia corresponds to the value of 0.944 for taiwan vs. indonesia
20817.1TEAO.html.csv_11-0_0,The taiwan vs. indonesia is 0.003 when the japan vs. indonesia is 0.024
20817.1TEAO.html.csv_12-0_0,The value * belongs to japan vs. indonesia
20817.1TEAO.html.csv_13-0_0,The value 0.210 belongs to taiwan vs. indonesia
20817.1TEAO.html.csv_14-0_0,The value 0.003 belongs to taiwan vs. indonesia
20817.1TEAO.html.csv_15-0_0,The value 0.027 belongs to taiwan vs. indonesia
20817.1TEAO.html.csv_16-0_0,The value 0.024 belongs to japan vs. indonesia
20817.1TEAO.html.csv_17-0_0,The value * belongs to taiwan vs. indonesia
20817.1TEAO.html.csv_18-0_0,0.944 is in taiwan vs. indonesia
20817.1TEAO.html.csv_19-0_0,The value nan belongs to japan vs. indonesia
20817.1TEAO.html.csv_20-0_0,0.027 is in japan vs. taiwan
20817.1TEAO.html.csv_21-0_0,0.027 is in japan vs. indonesia
20817.1TEAO.html.csv_22-0_0,0.003 is in japan vs. taiwan
20817.1TEAO.html.csv_23-0_0,0.210 is in japan vs. taiwan
20817.1TEAO.html.csv_24-0_0,The value * belongs to japan vs. taiwan
20817.1TEAO.html.csv_25-0_0,0.003 is in japan vs. indonesia
20817.1TEAO.html.csv_26-0_0,taiwan vs. indonesia averages out to 0.19733333333333333
20817.1TEAO.html.csv_27-0_0,Calculating the median of japan vs. taiwan yields 0.0
20817.1TEAO.html.csv_28-0_0,The mean of japan vs. indonesia is 0.004
20817.1TEAO.html.csv_29-0_0,The maximum of taiwan vs. indonesia is 0.944
20817.1TEAO.html.csv_30-0_0,Calculating the median of taiwan vs. indonesia yields 0.0
20817.1TEAO.html.csv_31-0_0,0.024 is the largest value in japan vs. indonesia
20817.1TEAO.html.csv_32-0_0,Taking the average of japan vs. taiwan yields 0.0
20817.1TEAO.html.csv_33-0_0,0.0 is the most common value for japan vs. taiwan
20817.1TEAO.html.csv_34-0_0,The mode of taiwan vs. indonesia is 0.015
20817.1TEAO.html.csv_35-0_0,There is no value below 0.0 in taiwan vs. indonesia
20817.1TEAO.html.csv_36-0_0,The minimum of japan vs. indonesia is 0.0
20817.1TEAO.html.csv_37-0_0,0.0 appears most in column japan vs. indonesia
20817.1TEAO.html.csv_38-0_0,The minimum of japan vs. taiwan is 0.0
20817.1TEAO.html.csv_39-0_0,The median of japan vs. indonesia is 0.0
20817.1TEAO.html.csv_40-0_0,0.0 is the largest value in japan vs. taiwan
20817.1TEAO.html.csv_41-0_0,Calculating the median of taiwan vs. indonesia yields 0.21
20817.1TEAO.html.csv_42-0_0,0.024 is the most common value for japan vs. indonesia
20817.1TEAO.html.csv_43-0_0,No value is above 0.0 in japan vs. indonesia
20817.1TEAO.html.csv_44-0_0,Calculating the median of japan vs. indonesia yields 0.024
20817.1TEAO.html.csv_45-0_0,The maximum of japan vs. indonesia is 0.0
20817.1TEAO.html.csv_46-0_0,No value is above 0.027 in taiwan vs. indonesia
20817.1TEAO.html.csv_47-0_0,The average value in taiwan vs. indonesia is 0.003
20817.1TEAO.html.csv_48-0_0,The mean of taiwan vs. indonesia is 0.0
20817.1TEAO.html.csv_49-0_0,The lower limit of the values present in taiwan vs. indonesia in 0.21
20817.1TEAO.html.csv_50-0_0,Calculating the mode of taiwan vs. indonesia yields 0.21
20817.1TEAO.html.csv_51-0_0,japan vs. indonesia averages out to 0.024
20817.1TEAO.html.csv_52-0_0,There is no value above 0.0 in taiwan vs. indonesia
20817.1TEAO.html.csv_53-0_0,Taking the average of taiwan vs. indonesia yields 0.027
20817.1TEAO.html.csv_54-0_0,There is no value above 0.0 in japan vs. indonesia
20817.1TEAO.html.csv_55-0_0,Taking the average of taiwan vs. indonesia yields 0.944
20817.1TEAO.html.csv_56-0_0,Japan vs. taiwan always has the same value.
20817.1TEAO.html.csv_57-0_0,Japan vs. taiwan always has the same value.
20817.1TEAO.html.csv_58-0_0,All the values in japan vs. taiwan are distinct.
20817.1TEAO.html.csv_59-0_0,All the values in japan vs. taiwan are distinct.
20817.2TEAO.html.csv_0-0_0,The taiwan(n=333) is 4.3% when the japan(n=500) is 12.6%
20817.2TEAO.html.csv_1-0_0,The taiwan(n=333) is 52.9% when the indonesia(n=517) is 55.0%
20817.2TEAO.html.csv_2-0_0,The taiwan(n=333) is 74.8% when the indonesia(n=517) is 98.0%
20817.2TEAO.html.csv_3-0_0,The value of 0.0% for indonesia(n=517) corresponds to the value of 3.0% for japan(n=500)
20817.2TEAO.html.csv_4-0_0,The value of 11.4% for taiwan(n=333) corresponds to the value of 11.0% for indonesia(n=517)
20817.2TEAO.html.csv_5-0_0,The japan(n=500) is 56.0% when the taiwan(n=333) is 55.9%
20817.2TEAO.html.csv_6-0_0,The value of 14.0% for japan(n=500) corresponds to the value of 6.4% for indonesia(n=517)
20817.2TEAO.html.csv_7-0_0,The value of 52.9% for taiwan(n=333) corresponds to the value of 47.2% for japan(n=500)
20817.2TEAO.html.csv_8-0_0,The value of 14.6% for japan(n=500) corresponds to the value of 11.0% for indonesia(n=517)
20817.2TEAO.html.csv_9-0_0,The value of 30.6% for taiwan(n=333) corresponds to the value of 4.8% for japan(n=500)
20817.2TEAO.html.csv_10-0_0,The indonesia(n=517) is 20.0% when the japan(n=500) is 48.0%
20817.2TEAO.html.csv_11-0_0,The value of 21.0% for indonesia(n=517) corresponds to the value of 22.0% for japan(n=500)
20817.2TEAO.html.csv_12-0_0,The value of 20.0% for indonesia(n=517) corresponds to the value of 16.5% for taiwan(n=333)
20817.2TEAO.html.csv_13-0_0,The value of 48.0 for japan(n=500) corresponds to the value of 28.8 for indonesia(n=517)
20817.2TEAO.html.csv_14-0_0,The taiwan(n=333) is 1.8% when the japan(n=500) is 2.0%
20817.2TEAO.html.csv_15-0_0,The value of 21.3% for taiwan(n=333) corresponds to the value of 21.0% for indonesia(n=517)
20817.2TEAO.html.csv_16-0_0,The value of 56.0% for japan(n=500) corresponds to the value of 81.0% for indonesia(n=517)
20817.2TEAO.html.csv_17-0_0,The indonesia(n=517) is 0.2% when the taiwan(n=333) is 1.8%
20817.2TEAO.html.csv_18-0_0,The value of 98.0% for indonesia(n=517) corresponds to the value of 85.0% for japan(n=500)
20817.2TEAO.html.csv_19-0_0,The value of 22.0% for japan(n=500) corresponds to the value of 21.3% for taiwan(n=333)
20817.2TEAO.html.csv_20-0_0,The taiwan(n=333) is 11.4% when the japan(n=500) is 14.6%
20817.2TEAO.html.csv_21-0_0,The japan(n=500) is 4.8% when the indonesia(n=517) is 25.0%
20817.2TEAO.html.csv_22-0_0,The taiwan(n=333) is 30.6% when the indonesia(n=517) is 25.0%
20817.2TEAO.html.csv_23-0_0,The value of 5.4% for taiwan(n=333) corresponds to the value of 3.9% for japan(n=500)
20817.2TEAO.html.csv_24-0_0,The value of 14.0% for japan(n=500) corresponds to the value of 18.0% for taiwan(n=333)
20817.2TEAO.html.csv_25-0_0,The japan(n=500) is 56.0% when the indonesia(n=517) is 21.0%
20817.2TEAO.html.csv_26-0_0,The value of 5.4% for taiwan(n=333) corresponds to the value of 20.0% for indonesia(n=517)
20817.2TEAO.html.csv_27-0_0,The taiwan(n=333) is 30.6% when the japan(n=500) is 3.9%
20817.2TEAO.html.csv_28-0_0,The taiwan(n=333) is 52.9% when the japan(n=500) is 4.8%
20817.2TEAO.html.csv_29-0_0,The value of 21.4% for japan(n=500) corresponds to the value of 28.8 for indonesia(n=517)
20817.2TEAO.html.csv_30-0_0,The japan(n=500) is 48.0 when the taiwan(n=333) is 1.8%
20817.2TEAO.html.csv_31-0_0,The value of 12.4% for indonesia(n=517) corresponds to the value of 4.3% for taiwan(n=333)
20817.2TEAO.html.csv_32-0_0,The value of 8.0% for indonesia(n=517) corresponds to the value of 48.0 for japan(n=500)
20817.2TEAO.html.csv_33-0_0,The indonesia(n=517) is 22.0% when the taiwan(n=333) is 18.0%
20817.2TEAO.html.csv_34-0_0,The taiwan(n=333) is 38.0 when the indonesia(n=517) is 0.0%
20817.2TEAO.html.csv_35-0_0,The japan(n=500) is 48.0% when the indonesia(n=517) is 8.0%
20817.2TEAO.html.csv_36-0_0,The value of 18.0% for taiwan(n=333) corresponds to the value of 25.0% for indonesia(n=517)
20817.2TEAO.html.csv_37-0_0,The japan(n=500) is 56.0% when the indonesia(n=517) is 0.2%
20817.2TEAO.html.csv_38-0_0,The indonesia(n=517) is 98.0% when the taiwan(n=333) is 5.4%
20817.2TEAO.html.csv_39-0_0,The value of 1.8% for taiwan(n=333) corresponds to the value of 55.0% for indonesia(n=517)
20817.2TEAO.html.csv_40-0_0,The value of 55.0% for indonesia(n=517) corresponds to the value of 38.4% for taiwan(n=333)
20817.2TEAO.html.csv_41-0_0,The taiwan(n=333) is 74.8% when the japan(n=500) is 14.0%
20817.2TEAO.html.csv_42-0_0,The indonesia(n=517) is 25.0% when the japan(n=500) is 3.9%
20817.2TEAO.html.csv_43-0_0,The taiwan(n=333) is 18.0% when the japan(n=500) is 4.8%
20817.2TEAO.html.csv_44-0_0,The japan(n=500) is 56.0% when the indonesia(n=517) is 20.0%
20817.2TEAO.html.csv_45-0_0,The indonesia(n=517) is 28.8 when the japan(n=500) is 47.2%
20817.2TEAO.html.csv_46-0_0,The taiwan(n=333) is 19.2% when the japan(n=500) is 14.6%
20817.2TEAO.html.csv_47-0_0,The value of 3.9% for japan(n=500) corresponds to the value of 11.4% for taiwan(n=333)
20817.2TEAO.html.csv_48-0_0,The value of 55.9% for taiwan(n=333) corresponds to the value of 0.2% for indonesia(n=517)
20817.2TEAO.html.csv_49-0_0,The value of 48.0% for japan(n=500) corresponds to the value of 6.4% for indonesia(n=517)
20817.2TEAO.html.csv_50-0_0,20.0% is in indonesia(n=517)
20817.2TEAO.html.csv_51-0_0,2.0% is in japan(n=500)
20817.2TEAO.html.csv_52-0_0,The value 4.8% belongs to japan(n=500)
20817.2TEAO.html.csv_53-0_0,22.0% is in japan(n=500)
20817.2TEAO.html.csv_54-0_0,The value 28.8 belongs to indonesia(n=517)
20817.2TEAO.html.csv_55-0_0,14.0% is in japan(n=500)
20817.2TEAO.html.csv_56-0_0,The value 14.6% belongs to japan(n=500)
20817.2TEAO.html.csv_57-0_0,The value 12.6% belongs to japan(n=500)
20817.2TEAO.html.csv_58-0_0,The value 81.0% belongs to indonesia(n=517)
20817.2TEAO.html.csv_59-0_0,4.5% is in taiwan(n=333)
20817.2TEAO.html.csv_60-0_0,0.0% is in indonesia(n=517)
20817.2TEAO.html.csv_61-0_0,98.0% is in indonesia(n=517)
20817.2TEAO.html.csv_62-0_0,The value 5.4% belongs to taiwan(n=333)
20817.2TEAO.html.csv_63-0_0,The value 6.4% belongs to indonesia(n=517)
20817.2TEAO.html.csv_64-0_0,The value 55.0% belongs to indonesia(n=517)
20817.2TEAO.html.csv_65-0_0,16.5% is in taiwan(n=333)
20817.2TEAO.html.csv_66-0_0,48.0 is in japan(n=500)
20817.2TEAO.html.csv_67-0_0,The value 21.0% belongs to indonesia(n=517)
20817.2TEAO.html.csv_68-0_0,30.6% is in taiwan(n=333)
20817.2TEAO.html.csv_69-0_0,The value 38.4% belongs to taiwan(n=333)
20817.2TEAO.html.csv_70-0_0,1.8% is in taiwan(n=333)
20817.2TEAO.html.csv_71-0_0,The value 21.3% belongs to taiwan(n=333)
20817.2TEAO.html.csv_72-0_0,8.0% is in indonesia(n=517)
20817.2TEAO.html.csv_73-0_0,The value 0.2% belongs to indonesia(n=517)
20817.2TEAO.html.csv_74-0_0,The value 12.4% belongs to indonesia(n=517)
20817.2TEAO.html.csv_75-0_0,3.0% is in taiwan(n=333)
20817.2TEAO.html.csv_76-0_0,20.0% is in japan(n=500)
20817.2TEAO.html.csv_77-0_0,The value 21.0% belongs to taiwan(n=333)
20817.2TEAO.html.csv_78-0_0,21.3% is in japan(n=500)
20817.2TEAO.html.csv_79-0_0,The value 56.0% belongs to indonesia(n=517)
20817.2TEAO.html.csv_80-0_0,14.6% is in indonesia(n=517)
20817.2TEAO.html.csv_81-0_0,4.3% is in indonesia(n=517)
20817.2TEAO.html.csv_82-0_0,The value 19.8% belongs to indonesia(n=517)
20817.2TEAO.html.csv_83-0_0,19.2% is in indonesia(n=517)
20817.2TEAO.html.csv_84-0_0,16.5% is in japan(n=500)
20817.2TEAO.html.csv_85-0_0,The value 16.5% belongs to indonesia(n=517)
20817.2TEAO.html.csv_86-0_0,The value 1.8% belongs to indonesia(n=517)
20817.2TEAO.html.csv_87-0_0,25.0% is in taiwan(n=333)
20817.2TEAO.html.csv_88-0_0,The value 4.5% belongs to indonesia(n=517)
20817.2TEAO.html.csv_89-0_0,98.0% is in japan(n=500)
20817.2TEAO.html.csv_90-0_0,22.0% is in taiwan(n=333)
20817.2TEAO.html.csv_91-0_0,The value 4.3% belongs to japan(n=500)
20817.2TEAO.html.csv_92-0_0,The value 8.0% belongs to taiwan(n=333)
20817.2TEAO.html.csv_93-0_0,12.6% is in indonesia(n=517)
20817.2TEAO.html.csv_94-0_0,74.8% is in japan(n=500)
20817.2TEAO.html.csv_95-0_0,12.4% is in taiwan(n=333)
20817.2TEAO.html.csv_96-0_0,48.0 is in taiwan(n=333)
