question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20012.1DAO.html.csv_36-0_0	20012.1DAO.html.csv_36	0	0	[]	[]	0	0	-11.04294
20012.1DAO.html.csv_37-0_0	20012.1DAO.html.csv_37	0	0	[]	[]	0	0	-9.70579
20012.1DAO.html.csv_38-0_0	20012.1DAO.html.csv_38	0	0	[]	[]	0	0	-10.858886
20012.1DAO.html.csv_39-0_0	20012.1DAO.html.csv_39	0	0	[]	[]	0	0	-11.575979
20012.1DAO.html.csv_40-0_0	20012.1DAO.html.csv_40	0	0	[]	[]	0	0	-11.573836
20012.1DAO.html.csv_41-0_0	20012.1DAO.html.csv_41	0	0	[]	[]	0	0	-11.104253
20012.1DAO.html.csv_42-0_0	20012.1DAO.html.csv_42	0	0	[]	[]	0	0	-10.673778
20012.1DAO.html.csv_43-0_0	20012.1DAO.html.csv_43	0	0	[]	[]	0	0	-9.901004
20012.1DAO.html.csv_44-0_0	20012.1DAO.html.csv_44	0	0	[]	[]	0	0	-11.747948
20012.1DAO.html.csv_45-0_0	20012.1DAO.html.csv_45	0	0	[]	[]	0	0	-8.288212
20012.1DAO.html.csv_46-0_0	20012.1DAO.html.csv_46	0	0	[]	[]	0	0	-7.086945
20012.1DAO.html.csv_47-0_0	20012.1DAO.html.csv_47	0	0	[]	[]	0	0	-12.182795
20012.1DAO.html.csv_48-0_0	20012.1DAO.html.csv_48	0	0	[]	[]	0	0	-11.73783
20012.1DAO.html.csv_49-0_0	20012.1DAO.html.csv_49	0	0	[]	[]	0	0	-8.502611
20012.1DAO.html.csv_50-0_0	20012.1DAO.html.csv_50	0	0	[]	[]	1	1	7.7101607
20012.1DAO.html.csv_51-0_0	20012.1DAO.html.csv_51	0	0	[]	[]	1	0	-7.417018
20012.1DAO.html.csv_52-0_0	20012.1DAO.html.csv_52	0	0	[]	[]	1	1	7.1651416
20012.1DAO.html.csv_53-0_0	20012.1DAO.html.csv_53	0	0	[]	[]	1	1	9.45557
20012.1DAO.html.csv_54-0_0	20012.1DAO.html.csv_54	0	0	[]	[]	1	1	5.1116467
20012.1DAO.html.csv_55-0_0	20012.1DAO.html.csv_55	0	0	[]	[]	1	1	12.52286
20012.1DAO.html.csv_56-0_0	20012.1DAO.html.csv_56	0	0	[]	[]	1	1	7.311293
20012.1DAO.html.csv_57-0_0	20012.1DAO.html.csv_57	0	0	[]	[]	1	1	8.700559
20012.1DAO.html.csv_58-0_0	20012.1DAO.html.csv_58	0	0	[]	[]	1	1	6.3412743
20012.1DAO.html.csv_59-0_0	20012.1DAO.html.csv_59	0	0	[]	[]	1	1	10.303931
20012.1DAO.html.csv_60-0_0	20012.1DAO.html.csv_60	0	0	[]	[]	1	1	5.574023
20012.1DAO.html.csv_61-0_0	20012.1DAO.html.csv_61	0	0	[]	[]	1	1	6.0308537
20012.1DAO.html.csv_62-0_0	20012.1DAO.html.csv_62	0	0	[]	[]	1	1	5.190304
20012.1DAO.html.csv_63-0_0	20012.1DAO.html.csv_63	0	0	[]	[]	1	1	6.455357
20012.1DAO.html.csv_64-0_0	20012.1DAO.html.csv_64	0	0	[]	[]	1	1	11.937861
20012.1DAO.html.csv_65-0_0	20012.1DAO.html.csv_65	0	0	[]	[]	1	1	5.3567734
20012.1DAO.html.csv_66-0_0	20012.1DAO.html.csv_66	0	0	[]	[]	1	1	8.502924
20012.1DAO.html.csv_67-0_0	20012.1DAO.html.csv_67	0	0	[]	[]	1	1	9.041488
20012.1DAO.html.csv_68-0_0	20012.1DAO.html.csv_68	0	0	[]	[]	1	1	2.4401174
20012.1DAO.html.csv_69-0_0	20012.1DAO.html.csv_69	0	0	[]	[]	1	1	5.185531
20012.1DAO.html.csv_70-0_0	20012.1DAO.html.csv_70	0	0	[]	[]	1	1	8.004426
20012.1DAO.html.csv_71-0_0	20012.1DAO.html.csv_71	0	0	[]	[]	1	1	10.590288
20012.1DAO.html.csv_72-0_0	20012.1DAO.html.csv_72	0	0	[]	[]	1	1	7.68448
20012.1DAO.html.csv_73-0_0	20012.1DAO.html.csv_73	0	0	[]	[]	1	1	9.610996
20012.1DAO.html.csv_74-0_0	20012.1DAO.html.csv_74	0	0	[]	[]	1	1	12.532274
20012.1DAO.html.csv_75-0_0	20012.1DAO.html.csv_75	0	0	[]	[]	0	0	-12.056189
20012.1DAO.html.csv_76-0_0	20012.1DAO.html.csv_76	0	0	[]	[]	0	0	-11.503119
20012.1DAO.html.csv_77-0_0	20012.1DAO.html.csv_77	0	0	[]	[]	0	0	-11.717189
20012.1DAO.html.csv_78-0_0	20012.1DAO.html.csv_78	0	0	[]	[]	0	0	-11.547532
20012.1DAO.html.csv_79-0_0	20012.1DAO.html.csv_79	0	0	[]	[]	0	0	-11.248891
20012.1DAO.html.csv_80-0_0	20012.1DAO.html.csv_80	0	0	[]	[]	0	0	-10.715035
20012.1DAO.html.csv_81-0_0	20012.1DAO.html.csv_81	0	0	[]	[]	0	0	-9.226968
20012.1DAO.html.csv_82-0_0	20012.1DAO.html.csv_82	0	0	[]	[]	0	0	-11.737318
20012.1DAO.html.csv_83-0_0	20012.1DAO.html.csv_83	0	0	[]	[]	0	0	-11.520311
20012.1DAO.html.csv_84-0_0	20012.1DAO.html.csv_84	0	0	[]	[]	0	0	-10.858399
20012.1DAO.html.csv_85-0_0	20012.1DAO.html.csv_85	0	0	[]	[]	0	0	-12.043427
20012.1DAO.html.csv_86-0_0	20012.1DAO.html.csv_86	0	0	[]	[]	0	0	-11.195231
20012.1DAO.html.csv_87-0_0	20012.1DAO.html.csv_87	0	0	[]	[]	0	0	-11.061603
20012.1DAO.html.csv_88-0_0	20012.1DAO.html.csv_88	0	0	[]	[]	0	0	-11.09075
20012.1DAO.html.csv_89-0_0	20012.1DAO.html.csv_89	0	0	[]	[]	0	0	-11.864545
20012.1DAO.html.csv_90-0_0	20012.1DAO.html.csv_90	0	0	[]	[]	0	0	-11.627254
20012.1DAO.html.csv_91-0_0	20012.1DAO.html.csv_91	0	0	[]	[]	0	0	-10.288832
20012.1DAO.html.csv_92-0_0	20012.1DAO.html.csv_92	0	0	[]	[]	0	0	-12.212797
20012.1DAO.html.csv_93-0_0	20012.1DAO.html.csv_93	0	0	[]	[]	0	1	3.0793402
20012.1DAO.html.csv_94-0_0	20012.1DAO.html.csv_94	0	0	[]	[]	0	0	-11.732961
20012.1DAO.html.csv_95-0_0	20012.1DAO.html.csv_95	0	0	[]	[]	0	0	-11.483663
20012.1DAO.html.csv_96-0_0	20012.1DAO.html.csv_96	0	0	[]	[]	0	0	-11.853252
20012.1DAO.html.csv_97-0_0	20012.1DAO.html.csv_97	0	0	[]	[]	0	0	-11.39369
20012.1DAO.html.csv_98-0_0	20012.1DAO.html.csv_98	0	0	[]	[]	0	0	-11.313022
20012.1DAO.html.csv_99-0_0	20012.1DAO.html.csv_99	0	0	[]	[]	0	0	-10.75901
20012.1DAO.html.csv_100-0_0	20012.1DAO.html.csv_100	0	0	[]	[]	1	1	8.443339
20012.1DAO.html.csv_101-0_0	20012.1DAO.html.csv_101	0	0	[]	[]	1	1	8.443339
20012.1DAO.html.csv_102-0_0	20012.1DAO.html.csv_102	0	0	[]	[]	1	1	7.7906394
20012.1DAO.html.csv_103-0_0	20012.1DAO.html.csv_103	0	0	[]	[]	1	1	8.443339
20012.1DAO.html.csv_104-0_0	20012.1DAO.html.csv_104	0	0	[]	[]	1	1	7.152235
20012.1DAO.html.csv_105-0_0	20012.1DAO.html.csv_105	0	0	[]	[]	1	1	9.304713
20012.1DAO.html.csv_106-0_0	20012.1DAO.html.csv_106	0	0	[]	[]	1	1	7.5777397
20012.1DAO.html.csv_107-0_0	20012.1DAO.html.csv_107	0	0	[]	[]	0	0	-12.145475
20012.1DAO.html.csv_108-0_0	20012.1DAO.html.csv_108	0	0	[]	[]	0	0	-10.680725
20012.1DAO.html.csv_109-0_0	20012.1DAO.html.csv_109	0	0	[]	[]	0	0	-10.680725
20012.1DAO.html.csv_110-0_0	20012.1DAO.html.csv_110	0	0	[]	[]	0	0	-10.775183
20012.1DAO.html.csv_111-0_0	20012.1DAO.html.csv_111	0	0	[]	[]	0	0	-12.321371
20012.1DAO.html.csv_112-0_0	20012.1DAO.html.csv_112	0	0	[]	[]	0	0	-10.775183
20012.1DAO.html.csv_113-0_0	20012.1DAO.html.csv_113	0	0	[]	[]	0	0	-10.775183
20030.1DAO.html.csv_0-0_0	20030.1DAO.html.csv_0	0	0	[]	[]	1	1	12.356752
20030.1DAO.html.csv_1-0_0	20030.1DAO.html.csv_1	0	0	[]	[]	1	1	12.155576
20030.1DAO.html.csv_2-0_0	20030.1DAO.html.csv_2	0	0	[]	[]	1	1	12.592816
20030.1DAO.html.csv_3-0_0	20030.1DAO.html.csv_3	0	0	[]	[]	1	1	11.779088
20030.1DAO.html.csv_4-0_0	20030.1DAO.html.csv_4	0	0	[]	[]	0	0	-11.079243
20030.1DAO.html.csv_5-0_0	20030.1DAO.html.csv_5	0	0	[]	[]	0	0	-11.027753
20030.1DAO.html.csv_6-0_0	20030.1DAO.html.csv_6	0	0	[]	[]	0	0	-10.920935
20030.1DAO.html.csv_7-0_0	20030.1DAO.html.csv_7	0	0	[]	[]	0	0	-11.318592
20030.1DAO.html.csv_8-0_0	20030.1DAO.html.csv_8	0	0	[]	[]	1	1	12.284958
20030.1DAO.html.csv_9-0_0	20030.1DAO.html.csv_9	0	0	[]	[]	1	1	11.918039
20030.1DAO.html.csv_10-0_0	20030.1DAO.html.csv_10	0	0	[]	[]	1	1	11.903631
20030.1DAO.html.csv_11-0_0	20030.1DAO.html.csv_11	0	0	[]	[]	1	1	12.491077
20030.1DAO.html.csv_12-0_0	20030.1DAO.html.csv_12	0	0	[]	[]	1	1	10.452267
20030.1DAO.html.csv_13-0_0	20030.1DAO.html.csv_13	0	0	[]	[]	1	1	9.501533
20030.1DAO.html.csv_14-0_0	20030.1DAO.html.csv_14	0	0	[]	[]	1	1	12.094957
20030.1DAO.html.csv_15-0_0	20030.1DAO.html.csv_15	0	0	[]	[]	1	1	12.444511
20030.1DAO.html.csv_16-0_0	20030.1DAO.html.csv_16	0	0	[]	[]	1	1	12.386742
20030.1DAO.html.csv_17-0_0	20030.1DAO.html.csv_17	0	0	[]	[]	1	1	12.524672
20030.1DAO.html.csv_18-0_0	20030.1DAO.html.csv_18	0	0	[]	[]	1	1	12.487709
20030.1DAO.html.csv_19-0_0	20030.1DAO.html.csv_19	0	0	[]	[]	1	1	12.546022
20030.1DAO.html.csv_20-0_0	20030.1DAO.html.csv_20	0	0	[]	[]	1	1	12.415445
20030.1DAO.html.csv_21-0_0	20030.1DAO.html.csv_21	0	0	[]	[]	1	1	12.38221
20030.1DAO.html.csv_22-0_0	20030.1DAO.html.csv_22	0	0	[]	[]	1	1	12.308466
20030.1DAO.html.csv_23-0_0	20030.1DAO.html.csv_23	0	0	[]	[]	1	1	12.247634
20030.1DAO.html.csv_24-0_0	20030.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.022309
20030.1DAO.html.csv_25-0_0	20030.1DAO.html.csv_25	0	0	[]	[]	0	0	-12.017878
20030.1DAO.html.csv_26-0_0	20030.1DAO.html.csv_26	0	0	[]	[]	0	0	-11.1295595
20030.1DAO.html.csv_27-0_0	20030.1DAO.html.csv_27	0	0	[]	[]	0	0	-12.006056
20030.1DAO.html.csv_28-0_0	20030.1DAO.html.csv_28	0	0	[]	[]	0	0	-10.821891
20030.1DAO.html.csv_29-0_0	20030.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.187612
20030.1DAO.html.csv_30-0_0	20030.1DAO.html.csv_30	0	0	[]	[]	0	0	-12.013836
20030.1DAO.html.csv_31-0_0	20030.1DAO.html.csv_31	0	0	[]	[]	0	0	-11.453997
20030.1DAO.html.csv_32-0_0	20030.1DAO.html.csv_32	0	0	[]	[]	0	0	-12.0671
20030.1DAO.html.csv_33-0_0	20030.1DAO.html.csv_33	0	0	[]	[]	0	0	-11.8686695
20030.1DAO.html.csv_34-0_0	20030.1DAO.html.csv_34	0	0	[]	[]	0	0	-11.0744915
20030.1DAO.html.csv_35-0_0	20030.1DAO.html.csv_35	0	0	[]	[]	0	0	-11.056005
20030.1DAO.html.csv_36-0_0	20030.1DAO.html.csv_36	0	0	[]	[]	0	0	-12.339331
20030.1DAO.html.csv_37-0_0	20030.1DAO.html.csv_37	0	0	[]	[]	0	0	-12.233814
20030.1DAO.html.csv_38-0_0	20030.1DAO.html.csv_38	0	0	[]	[]	0	0	-12.313237
20030.1DAO.html.csv_39-0_0	20030.1DAO.html.csv_39	0	0	[]	[]	0	0	-11.94813
20030.1DAO.html.csv_40-0_0	20030.1DAO.html.csv_40	0	0	[]	[]	1	1	11.368526
20030.1DAO.html.csv_41-0_0	20030.1DAO.html.csv_41	0	0	[]	[]	1	1	12.588678
20030.1DAO.html.csv_42-0_0	20030.1DAO.html.csv_42	0	0	[]	[]	1	1	11.180448
20030.1DAO.html.csv_43-0_0	20030.1DAO.html.csv_43	0	0	[]	[]	1	1	12.517448
20030.1DAO.html.csv_44-0_0	20030.1DAO.html.csv_44	0	0	[]	[]	0	0	-10.652027
20030.1DAO.html.csv_45-0_0	20030.1DAO.html.csv_45	0	0	[]	[]	0	0	-11.575362
20030.1DAO.html.csv_46-0_0	20030.1DAO.html.csv_46	0	0	[]	[]	0	0	-10.772023
20030.1DAO.html.csv_47-0_0	20030.1DAO.html.csv_47	0	0	[]	[]	0	0	-11.775238
20030.1DAO.html.csv_48-0_0	20030.1DAO.html.csv_48	0	0	[]	[]	1	1	8.8225565
20030.1DAO.html.csv_49-0_0	20030.1DAO.html.csv_49	0	0	[]	[]	0	0	-7.8174644
20042.1DAO.html.csv_0-0_0	20042.1DAO.html.csv_0	0	0	[]	[]	1	1	9.503295
20042.1DAO.html.csv_1-0_0	20042.1DAO.html.csv_1	0	0	[]	[]	1	1	6.855222
20042.1DAO.html.csv_2-0_0	20042.1DAO.html.csv_2	0	0	[]	[]	1	1	9.489093
20042.1DAO.html.csv_3-0_0	20042.1DAO.html.csv_3	0	0	[]	[]	1	1	7.2469583
20042.1DAO.html.csv_4-0_0	20042.1DAO.html.csv_4	0	0	[]	[]	1	1	10.679675
20042.1DAO.html.csv_5-0_0	20042.1DAO.html.csv_5	0	0	[]	[]	1	1	6.379957
20042.1DAO.html.csv_6-0_0	20042.1DAO.html.csv_6	0	0	[]	[]	1	1	5.9897814
20042.1DAO.html.csv_7-0_0	20042.1DAO.html.csv_7	0	0	[]	[]	0	0	-10.595989
20046.1DAO.html.csv_0-0_0	20046.1DAO.html.csv_0	0	0	[]	[]	1	1	7.119032
20046.1DAO.html.csv_1-0_0	20046.1DAO.html.csv_1	0	0	[]	[]	1	1	12.517403
20046.1DAO.html.csv_2-0_0	20046.1DAO.html.csv_2	0	0	[]	[]	1	1	9.36971
20046.1DAO.html.csv_3-0_0	20046.1DAO.html.csv_3	0	0	[]	[]	1	1	11.345713
20046.1DAO.html.csv_4-0_0	20046.1DAO.html.csv_4	0	0	[]	[]	1	1	9.244298
20046.1DAO.html.csv_5-0_0	20046.1DAO.html.csv_5	0	0	[]	[]	1	1	11.704492
20046.1DAO.html.csv_6-0_0	20046.1DAO.html.csv_6	0	0	[]	[]	1	1	10.287309
20046.1DAO.html.csv_7-0_0	20046.1DAO.html.csv_7	0	0	[]	[]	1	1	10.567867
20046.1DAO.html.csv_8-0_0	20046.1DAO.html.csv_8	0	0	[]	[]	1	1	12.285537
20046.1DAO.html.csv_9-0_0	20046.1DAO.html.csv_9	0	0	[]	[]	1	1	12.565964
20046.1DAO.html.csv_10-0_0	20046.1DAO.html.csv_10	0	0	[]	[]	1	1	8.924589
20046.1DAO.html.csv_11-0_0	20046.1DAO.html.csv_11	0	0	[]	[]	1	1	6.794152
20046.1DAO.html.csv_12-0_0	20046.1DAO.html.csv_12	0	0	[]	[]	1	1	10.572356
20046.1DAO.html.csv_13-0_0	20046.1DAO.html.csv_13	0	0	[]	[]	1	1	8.34145
20046.1DAO.html.csv_14-0_0	20046.1DAO.html.csv_14	0	0	[]	[]	1	1	11.413273
20046.1DAO.html.csv_15-0_0	20046.1DAO.html.csv_15	0	0	[]	[]	1	1	11.144538
20046.1DAO.html.csv_16-0_0	20046.1DAO.html.csv_16	0	0	[]	[]	1	1	10.74923
20046.1DAO.html.csv_17-0_0	20046.1DAO.html.csv_17	0	0	[]	[]	1	1	12.522697
20046.1DAO.html.csv_18-0_0	20046.1DAO.html.csv_18	0	0	[]	[]	1	1	6.3287363
20046.1DAO.html.csv_19-0_0	20046.1DAO.html.csv_19	0	0	[]	[]	1	1	12.135161
20046.1DAO.html.csv_20-0_0	20046.1DAO.html.csv_20	0	0	[]	[]	1	1	6.9634256
20046.1DAO.html.csv_21-0_0	20046.1DAO.html.csv_21	0	0	[]	[]	1	1	11.020129
20046.1DAO.html.csv_22-0_0	20046.1DAO.html.csv_22	0	0	[]	[]	1	1	10.643872
20046.1DAO.html.csv_23-0_0	20046.1DAO.html.csv_23	0	0	[]	[]	1	1	12.604965
20046.1DAO.html.csv_24-0_0	20046.1DAO.html.csv_24	0	0	[]	[]	1	1	12.401394
20046.1DAO.html.csv_25-0_0	20046.1DAO.html.csv_25	0	0	[]	[]	0	0	-11.125257
20046.1DAO.html.csv_26-0_0	20046.1DAO.html.csv_26	0	0	[]	[]	0	0	-10.853346
20046.1DAO.html.csv_27-0_0	20046.1DAO.html.csv_27	0	0	[]	[]	0	0	-11.264763
20046.1DAO.html.csv_28-0_0	20046.1DAO.html.csv_28	0	0	[]	[]	0	0	-12.037798
20046.1DAO.html.csv_29-0_0	20046.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.156768
20046.1DAO.html.csv_30-0_0	20046.1DAO.html.csv_30	0	0	[]	[]	0	0	-11.5512
20046.1DAO.html.csv_31-0_0	20046.1DAO.html.csv_31	0	0	[]	[]	0	0	-11.363832
20046.1DAO.html.csv_32-0_0	20046.1DAO.html.csv_32	0	0	[]	[]	0	0	-11.292625
20046.1DAO.html.csv_33-0_0	20046.1DAO.html.csv_33	0	0	[]	[]	0	0	-11.50776
20046.1DAO.html.csv_34-0_0	20046.1DAO.html.csv_34	0	0	[]	[]	0	0	-10.839951
20046.1DAO.html.csv_35-0_0	20046.1DAO.html.csv_35	0	0	[]	[]	0	0	-11.382059
20046.1DAO.html.csv_36-0_0	20046.1DAO.html.csv_36	0	0	[]	[]	0	0	-11.5144415
20046.1DAO.html.csv_37-0_0	20046.1DAO.html.csv_37	0	0	[]	[]	0	0	-11.680535
20046.1DAO.html.csv_38-0_0	20046.1DAO.html.csv_38	0	0	[]	[]	0	0	-11.237251
20046.1DAO.html.csv_39-0_0	20046.1DAO.html.csv_39	0	0	[]	[]	0	0	-12.146335
20046.1DAO.html.csv_40-0_0	20046.1DAO.html.csv_40	0	0	[]	[]	0	0	-10.015335
20046.1DAO.html.csv_41-0_0	20046.1DAO.html.csv_41	0	0	[]	[]	0	0	-11.1405115
20046.1DAO.html.csv_42-0_0	20046.1DAO.html.csv_42	0	0	[]	[]	0	0	-11.313082
20046.1DAO.html.csv_43-0_0	20046.1DAO.html.csv_43	0	0	[]	[]	0	0	-11.718258
20046.1DAO.html.csv_44-0_0	20046.1DAO.html.csv_44	0	0	[]	[]	0	0	-10.1298065
20046.1DAO.html.csv_45-0_0	20046.1DAO.html.csv_45	0	0	[]	[]	0	0	-11.573203
20046.1DAO.html.csv_46-0_0	20046.1DAO.html.csv_46	0	0	[]	[]	0	0	-11.104866
20046.1DAO.html.csv_47-0_0	20046.1DAO.html.csv_47	0	0	[]	[]	0	0	-11.142139
20046.1DAO.html.csv_48-0_0	20046.1DAO.html.csv_48	0	0	[]	[]	0	0	-11.128948
20046.1DAO.html.csv_49-0_0	20046.1DAO.html.csv_49	0	0	[]	[]	0	0	-11.237297
20046.1DAO.html.csv_50-0_0	20046.1DAO.html.csv_50	0	0	[]	[]	1	1	9.8622055
20046.1DAO.html.csv_51-0_0	20046.1DAO.html.csv_51	0	0	[]	[]	1	1	10.191413
20046.1DAO.html.csv_52-0_0	20046.1DAO.html.csv_52	0	0	[]	[]	1	1	9.318979
20046.1DAO.html.csv_53-0_0	20046.1DAO.html.csv_53	0	0	[]	[]	1	1	12.615327
20046.1DAO.html.csv_54-0_0	20046.1DAO.html.csv_54	0	0	[]	[]	1	1	12.617805
20046.1DAO.html.csv_55-0_0	20046.1DAO.html.csv_55	0	0	[]	[]	1	1	10.2199545
20046.1DAO.html.csv_56-0_0	20046.1DAO.html.csv_56	0	0	[]	[]	1	1	11.195192
20046.1DAO.html.csv_57-0_0	20046.1DAO.html.csv_57	0	0	[]	[]	1	1	11.453528
20046.1DAO.html.csv_58-0_0	20046.1DAO.html.csv_58	0	0	[]	[]	1	1	10.103569
20046.1DAO.html.csv_59-0_0	20046.1DAO.html.csv_59	0	0	[]	[]	1	1	11.620098
20046.1DAO.html.csv_60-0_0	20046.1DAO.html.csv_60	0	0	[]	[]	1	1	7.847605
20046.1DAO.html.csv_61-0_0	20046.1DAO.html.csv_61	0	0	[]	[]	1	1	7.77884
20046.1DAO.html.csv_62-0_0	20046.1DAO.html.csv_62	0	0	[]	[]	1	1	9.629908
20046.1DAO.html.csv_63-0_0	20046.1DAO.html.csv_63	0	0	[]	[]	1	1	11.872985
20046.1DAO.html.csv_64-0_0	20046.1DAO.html.csv_64	0	0	[]	[]	1	1	9.601432
20046.1DAO.html.csv_65-0_0	20046.1DAO.html.csv_65	0	0	[]	[]	1	1	12.081379
20046.1DAO.html.csv_66-0_0	20046.1DAO.html.csv_66	0	0	[]	[]	1	1	12.416838
20046.1DAO.html.csv_67-0_0	20046.1DAO.html.csv_67	0	0	[]	[]	1	1	12.582449
20046.1DAO.html.csv_68-0_0	20046.1DAO.html.csv_68	0	0	[]	[]	1	1	11.952148
20046.1DAO.html.csv_69-0_0	20046.1DAO.html.csv_69	0	0	[]	[]	1	1	9.629773
20046.1DAO.html.csv_70-0_0	20046.1DAO.html.csv_70	0	0	[]	[]	1	1	11.863207
20046.1DAO.html.csv_71-0_0	20046.1DAO.html.csv_71	0	0	[]	[]	1	1	12.607471
20046.1DAO.html.csv_72-0_0	20046.1DAO.html.csv_72	0	0	[]	[]	1	1	10.277473
20046.1DAO.html.csv_73-0_0	20046.1DAO.html.csv_73	0	0	[]	[]	1	1	10.230955
20046.1DAO.html.csv_74-0_0	20046.1DAO.html.csv_74	0	0	[]	[]	1	1	8.997195
20046.1DAO.html.csv_75-0_0	20046.1DAO.html.csv_75	0	0	[]	[]	0	0	-11.126232
20046.1DAO.html.csv_76-0_0	20046.1DAO.html.csv_76	0	0	[]	[]	0	0	-11.872286
20046.1DAO.html.csv_77-0_0	20046.1DAO.html.csv_77	0	0	[]	[]	0	0	-11.953067
20046.1DAO.html.csv_78-0_0	20046.1DAO.html.csv_78	0	0	[]	[]	0	0	-11.662519
20046.1DAO.html.csv_79-0_0	20046.1DAO.html.csv_79	0	0	[]	[]	0	0	-12.057795
20046.1DAO.html.csv_80-0_0	20046.1DAO.html.csv_80	0	0	[]	[]	0	0	-11.9749
20046.1DAO.html.csv_81-0_0	20046.1DAO.html.csv_81	0	0	[]	[]	0	0	-12.24401
20046.1DAO.html.csv_82-0_0	20046.1DAO.html.csv_82	0	0	[]	[]	0	0	-12.092522
20046.1DAO.html.csv_83-0_0	20046.1DAO.html.csv_83	0	0	[]	[]	0	0	-12.0895195
20046.1DAO.html.csv_84-0_0	20046.1DAO.html.csv_84	0	0	[]	[]	0	0	-12.218998
20046.1DAO.html.csv_85-0_0	20046.1DAO.html.csv_85	0	0	[]	[]	0	0	-11.937235
20046.1DAO.html.csv_86-0_0	20046.1DAO.html.csv_86	0	0	[]	[]	0	0	-11.875287
20046.1DAO.html.csv_87-0_0	20046.1DAO.html.csv_87	0	0	[]	[]	0	0	-12.060231
20046.1DAO.html.csv_88-0_0	20046.1DAO.html.csv_88	0	0	[]	[]	0	0	-11.5059595
20046.1DAO.html.csv_89-0_0	20046.1DAO.html.csv_89	0	0	[]	[]	0	0	-11.93415
20046.1DAO.html.csv_90-0_0	20046.1DAO.html.csv_90	0	0	[]	[]	0	0	-12.144078
20046.1DAO.html.csv_91-0_0	20046.1DAO.html.csv_91	0	0	[]	[]	0	0	-12.068346
20046.1DAO.html.csv_92-0_0	20046.1DAO.html.csv_92	0	0	[]	[]	0	0	-11.945759
20046.1DAO.html.csv_93-0_0	20046.1DAO.html.csv_93	0	0	[]	[]	0	0	-11.407243
20046.1DAO.html.csv_94-0_0	20046.1DAO.html.csv_94	0	0	[]	[]	0	0	-12.574554
20046.1DAO.html.csv_95-0_0	20046.1DAO.html.csv_95	0	0	[]	[]	0	0	-12.0789995
20046.1DAO.html.csv_96-0_0	20046.1DAO.html.csv_96	0	0	[]	[]	0	0	-11.950882
20046.1DAO.html.csv_97-0_0	20046.1DAO.html.csv_97	0	0	[]	[]	0	0	-11.964256
20046.1DAO.html.csv_98-0_0	20046.1DAO.html.csv_98	0	0	[]	[]	0	0	-12.12302
20046.1DAO.html.csv_99-0_0	20046.1DAO.html.csv_99	0	0	[]	[]	0	0	-11.861599
20046.1DAO.html.csv_100-0_0	20046.1DAO.html.csv_100	0	0	[]	[]	1	1	12.558787
20046.1DAO.html.csv_101-0_0	20046.1DAO.html.csv_101	0	0	[]	[]	1	1	11.884618
20046.1DAO.html.csv_102-0_0	20046.1DAO.html.csv_102	0	0	[]	[]	1	1	12.560774
20046.1DAO.html.csv_103-0_0	20046.1DAO.html.csv_103	0	0	[]	[]	1	1	11.822829
20046.1DAO.html.csv_104-0_0	20046.1DAO.html.csv_104	0	0	[]	[]	1	1	12.358183
20046.1DAO.html.csv_105-0_0	20046.1DAO.html.csv_105	0	0	[]	[]	1	1	12.482511
20046.1DAO.html.csv_106-0_0	20046.1DAO.html.csv_106	0	0	[]	[]	1	1	9.390891
20046.1DAO.html.csv_107-0_0	20046.1DAO.html.csv_107	0	0	[]	[]	1	1	12.32712
20046.1DAO.html.csv_108-0_0	20046.1DAO.html.csv_108	0	0	[]	[]	1	1	12.325343
20046.1DAO.html.csv_109-0_0	20046.1DAO.html.csv_109	0	0	[]	[]	1	1	9.531969
20046.1DAO.html.csv_110-0_0	20046.1DAO.html.csv_110	0	0	[]	[]	1	0	-4.070557
20046.1DAO.html.csv_111-0_0	20046.1DAO.html.csv_111	0	0	[]	[]	1	1	12.00136
20046.1DAO.html.csv_112-0_0	20046.1DAO.html.csv_112	0	0	[]	[]	1	1	12.5202675
20046.1DAO.html.csv_113-0_0	20046.1DAO.html.csv_113	0	0	[]	[]	0	0	-11.47977
20046.1DAO.html.csv_114-0_0	20046.1DAO.html.csv_114	0	0	[]	[]	0	0	-11.576846
20046.1DAO.html.csv_115-0_0	20046.1DAO.html.csv_115	0	0	[]	[]	0	0	-10.706071
20046.1DAO.html.csv_116-0_0	20046.1DAO.html.csv_116	0	0	[]	[]	0	0	-9.1411295
20046.1DAO.html.csv_117-0_0	20046.1DAO.html.csv_117	0	0	[]	[]	0	0	-12.293313
20046.1DAO.html.csv_118-0_0	20046.1DAO.html.csv_118	0	0	[]	[]	0	0	-10.869507
20046.1DAO.html.csv_119-0_0	20046.1DAO.html.csv_119	0	0	[]	[]	0	0	-11.894932
20046.1DAO.html.csv_120-0_0	20046.1DAO.html.csv_120	0	0	[]	[]	0	0	-8.597509
20046.1DAO.html.csv_121-0_0	20046.1DAO.html.csv_121	0	0	[]	[]	0	0	-11.326763
20046.1DAO.html.csv_122-0_0	20046.1DAO.html.csv_122	0	0	[]	[]	0	0	-12.121724
20046.1DAO.html.csv_123-0_0	20046.1DAO.html.csv_123	0	0	[]	[]	0	0	-12.189286
