question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20020.1TESTAUTO.html.csv_91-0_0	20020.1TESTAUTO.html.csv_91	0	0	[]	[]	1	1	11.509256
20020.1TESTAUTO.html.csv_92-0_0	20020.1TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-10.808038
20020.1TESTAUTO.html.csv_93-0_0	20020.1TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-12.462838
20020.1TESTAUTO.html.csv_94-0_0	20020.1TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-2.2937818
20020.1TESTAUTO.html.csv_95-0_0	20020.1TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-7.8763723
20020.1TESTAUTO.html.csv_96-0_0	20020.1TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-12.115273
20020.1TESTAUTO.html.csv_97-0_0	20020.1TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-3.5475063
20020.1TESTAUTO.html.csv_98-0_0	20020.1TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-8.556354
20020.1TESTAUTO.html.csv_99-0_0	20020.1TESTAUTO.html.csv_99	0	0	[]	[]	1	1	2.3309524
20020.1TESTAUTO.html.csv_100-0_0	20020.1TESTAUTO.html.csv_100	0	0	[]	[]	1	1	6.189115
20020.1TESTAUTO.html.csv_101-0_0	20020.1TESTAUTO.html.csv_101	0	0	[]	[]	1	1	12.559384
20020.1TESTAUTO.html.csv_102-0_0	20020.1TESTAUTO.html.csv_102	0	0	[]	[]	1	0	-6.0925007
20020.1TESTAUTO.html.csv_103-0_0	20020.1TESTAUTO.html.csv_103	0	0	[]	[]	1	1	12.433683
20020.1TESTAUTO.html.csv_104-0_0	20020.1TESTAUTO.html.csv_104	0	0	[]	[]	1	1	6.254597
20020.1TESTAUTO.html.csv_105-0_0	20020.1TESTAUTO.html.csv_105	0	0	[]	[]	1	1	12.301103
20020.1TESTAUTO.html.csv_106-0_0	20020.1TESTAUTO.html.csv_106	0	0	[]	[]	1	1	12.2546425
20020.1TESTAUTO.html.csv_107-0_0	20020.1TESTAUTO.html.csv_107	0	0	[]	[]	1	1	12.173776
20020.1TESTAUTO.html.csv_108-0_0	20020.1TESTAUTO.html.csv_108	0	0	[]	[]	1	1	6.8435063
20020.1TESTAUTO.html.csv_109-0_0	20020.1TESTAUTO.html.csv_109	0	0	[]	[]	1	1	12.5786495
20020.1TESTAUTO.html.csv_110-0_0	20020.1TESTAUTO.html.csv_110	0	0	[]	[]	1	1	11.345302
20020.1TESTAUTO.html.csv_111-0_0	20020.1TESTAUTO.html.csv_111	0	0	[]	[]	1	0	-7.153727
20020.1TESTAUTO.html.csv_112-0_0	20020.1TESTAUTO.html.csv_112	0	0	[]	[]	1	0	-6.525111
20020.1TESTAUTO.html.csv_113-0_0	20020.1TESTAUTO.html.csv_113	0	0	[]	[]	1	1	11.940842
20020.1TESTAUTO.html.csv_114-0_0	20020.1TESTAUTO.html.csv_114	0	0	[]	[]	1	1	11.062576
20020.1TESTAUTO.html.csv_115-0_0	20020.1TESTAUTO.html.csv_115	0	0	[]	[]	1	1	8.937125
20020.1TESTAUTO.html.csv_116-0_0	20020.1TESTAUTO.html.csv_116	0	0	[]	[]	1	1	12.449034
20020.1TESTAUTO.html.csv_117-0_0	20020.1TESTAUTO.html.csv_117	0	0	[]	[]	1	1	9.830087
20020.1TESTAUTO.html.csv_118-0_0	20020.1TESTAUTO.html.csv_118	0	0	[]	[]	1	0	-6.4991755
20020.1TESTAUTO.html.csv_119-0_0	20020.1TESTAUTO.html.csv_119	0	0	[]	[]	1	1	10.075708
20020.1TESTAUTO.html.csv_120-0_0	20020.1TESTAUTO.html.csv_120	0	0	[]	[]	1	1	7.205895
20020.1TESTAUTO.html.csv_121-0_0	20020.1TESTAUTO.html.csv_121	0	0	[]	[]	1	0	-9.468723
20020.1TESTAUTO.html.csv_122-0_0	20020.1TESTAUTO.html.csv_122	0	0	[]	[]	1	1	12.469093
20020.1TESTAUTO.html.csv_123-0_0	20020.1TESTAUTO.html.csv_123	0	0	[]	[]	1	0	-5.167486
20020.1TESTAUTO.html.csv_124-0_0	20020.1TESTAUTO.html.csv_124	0	0	[]	[]	1	1	4.6864624
20020.1TESTAUTO.html.csv_125-0_0	20020.1TESTAUTO.html.csv_125	0	0	[]	[]	1	0	-8.898852
20020.1TESTAUTO.html.csv_126-0_0	20020.1TESTAUTO.html.csv_126	0	0	[]	[]	1	0	-9.493555
20020.1TESTAUTO.html.csv_127-0_0	20020.1TESTAUTO.html.csv_127	0	0	[]	[]	1	1	10.562411
20020.1TESTAUTO.html.csv_128-0_0	20020.1TESTAUTO.html.csv_128	0	0	[]	[]	1	0	-10.057241
20020.1TESTAUTO.html.csv_129-0_0	20020.1TESTAUTO.html.csv_129	0	0	[]	[]	1	0	-11.822866
20020.1TESTAUTO.html.csv_130-0_0	20020.1TESTAUTO.html.csv_130	0	0	[]	[]	1	0	-8.515051
20020.1TESTAUTO.html.csv_131-0_0	20020.1TESTAUTO.html.csv_131	0	0	[]	[]	1	0	-11.442096
20020.1TESTAUTO.html.csv_132-0_0	20020.1TESTAUTO.html.csv_132	0	0	[]	[]	1	0	-9.072812
20020.1TESTAUTO.html.csv_133-0_0	20020.1TESTAUTO.html.csv_133	0	0	[]	[]	1	0	-10.525499
20020.1TESTAUTO.html.csv_134-0_0	20020.1TESTAUTO.html.csv_134	0	0	[]	[]	1	1	1.206727
20020.1TESTAUTO.html.csv_135-0_0	20020.1TESTAUTO.html.csv_135	0	0	[]	[]	1	0	-10.519426
20020.1TESTAUTO.html.csv_136-0_0	20020.1TESTAUTO.html.csv_136	0	0	[]	[]	1	0	-11.665649
20020.1TESTAUTO.html.csv_137-0_0	20020.1TESTAUTO.html.csv_137	0	0	[]	[]	1	0	-11.495366
20020.1TESTAUTO.html.csv_138-0_0	20020.1TESTAUTO.html.csv_138	0	0	[]	[]	1	0	-7.994811
20020.1TESTAUTO.html.csv_139-0_0	20020.1TESTAUTO.html.csv_139	0	0	[]	[]	1	0	-11.125013
20020.1TESTAUTO.html.csv_140-0_0	20020.1TESTAUTO.html.csv_140	0	0	[]	[]	1	0	-11.93972
20020.1TESTAUTO.html.csv_141-0_0	20020.1TESTAUTO.html.csv_141	0	0	[]	[]	1	0	-11.362112
20020.1TESTAUTO.html.csv_142-0_0	20020.1TESTAUTO.html.csv_142	0	0	[]	[]	1	0	-6.9397297
20020.1TESTAUTO.html.csv_143-0_0	20020.1TESTAUTO.html.csv_143	0	0	[]	[]	1	0	-12.018181
20020.1TESTAUTO.html.csv_144-0_0	20020.1TESTAUTO.html.csv_144	0	0	[]	[]	1	0	-11.388216
20020.1TESTAUTO.html.csv_145-0_0	20020.1TESTAUTO.html.csv_145	0	0	[]	[]	1	0	-10.910607
20020.1TESTAUTO.html.csv_146-0_0	20020.1TESTAUTO.html.csv_146	0	0	[]	[]	1	0	-10.891362
20020.1TESTAUTO.html.csv_147-0_0	20020.1TESTAUTO.html.csv_147	0	0	[]	[]	1	0	-11.64233
20020.1TESTAUTO.html.csv_148-0_0	20020.1TESTAUTO.html.csv_148	0	0	[]	[]	1	0	-10.5469
20020.1TESTAUTO.html.csv_149-0_0	20020.1TESTAUTO.html.csv_149	0	0	[]	[]	1	0	-9.073694
20020.1TESTAUTO.html.csv_150-0_0	20020.1TESTAUTO.html.csv_150	0	0	[]	[]	1	1	7.1611285
20020.1TESTAUTO.html.csv_151-0_0	20020.1TESTAUTO.html.csv_151	0	0	[]	[]	1	1	4.9007263
20020.1TESTAUTO.html.csv_152-0_0	20020.1TESTAUTO.html.csv_152	0	0	[]	[]	1	1	7.486036
20020.1TESTAUTO.html.csv_153-0_0	20020.1TESTAUTO.html.csv_153	0	0	[]	[]	1	1	6.2133384
20020.1TESTAUTO.html.csv_154-0_0	20020.1TESTAUTO.html.csv_154	0	0	[]	[]	1	1	5.401723
20020.1TESTAUTO.html.csv_155-0_0	20020.1TESTAUTO.html.csv_155	0	0	[]	[]	1	0	-11.169666
20020.1TESTAUTO.html.csv_156-0_0	20020.1TESTAUTO.html.csv_156	0	0	[]	[]	1	0	-12.202278
20020.1TESTAUTO.html.csv_157-0_0	20020.1TESTAUTO.html.csv_157	0	0	[]	[]	1	0	-12.409504
20020.1TESTAUTO.html.csv_158-0_0	20020.1TESTAUTO.html.csv_158	0	0	[]	[]	1	1	7.164178
20020.1TESTAUTO.html.csv_159-0_0	20020.1TESTAUTO.html.csv_159	0	0	[]	[]	1	0	-9.917426
20020.2TESTAUTO.html.csv_0-0_0	20020.2TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.549304
20020.2TESTAUTO.html.csv_1-0_0	20020.2TESTAUTO.html.csv_1	0	0	[]	[]	1	1	10.472636
20020.2TESTAUTO.html.csv_2-0_0	20020.2TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.618013
20020.2TESTAUTO.html.csv_3-0_0	20020.2TESTAUTO.html.csv_3	0	0	[]	[]	1	1	11.657782
20020.2TESTAUTO.html.csv_4-0_0	20020.2TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.520151
20020.2TESTAUTO.html.csv_5-0_0	20020.2TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.458733
20020.2TESTAUTO.html.csv_6-0_0	20020.2TESTAUTO.html.csv_6	0	0	[]	[]	1	1	7.302852
20020.2TESTAUTO.html.csv_7-0_0	20020.2TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.266169
20020.2TESTAUTO.html.csv_8-0_0	20020.2TESTAUTO.html.csv_8	0	0	[]	[]	1	1	11.022251
20020.2TESTAUTO.html.csv_9-0_0	20020.2TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-11.632959
20020.2TESTAUTO.html.csv_10-0_0	20020.2TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-10.9096155
20020.2TESTAUTO.html.csv_11-0_0	20020.2TESTAUTO.html.csv_11	0	0	[]	[]	1	0	-11.420372
20020.2TESTAUTO.html.csv_12-0_0	20020.2TESTAUTO.html.csv_12	0	0	[]	[]	1	0	-10.385829
20020.2TESTAUTO.html.csv_13-0_0	20020.2TESTAUTO.html.csv_13	0	0	[]	[]	1	0	-10.355522
20020.2TESTAUTO.html.csv_14-0_0	20020.2TESTAUTO.html.csv_14	0	0	[]	[]	1	0	-11.891272
20020.2TESTAUTO.html.csv_15-0_0	20020.2TESTAUTO.html.csv_15	0	0	[]	[]	1	0	-10.913037
20020.2TESTAUTO.html.csv_16-0_0	20020.2TESTAUTO.html.csv_16	0	0	[]	[]	1	0	-11.162228
20020.2TESTAUTO.html.csv_17-0_0	20020.2TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-10.653417
20020.2TESTAUTO.html.csv_18-0_0	20020.2TESTAUTO.html.csv_18	0	0	[]	[]	1	1	10.976761
20020.2TESTAUTO.html.csv_19-0_0	20020.2TESTAUTO.html.csv_19	0	0	[]	[]	1	1	8.7835
20020.2TESTAUTO.html.csv_20-0_0	20020.2TESTAUTO.html.csv_20	0	0	[]	[]	1	1	9.661801
20020.2TESTAUTO.html.csv_21-0_0	20020.2TESTAUTO.html.csv_21	0	0	[]	[]	1	1	7.888724
20020.2TESTAUTO.html.csv_22-0_0	20020.2TESTAUTO.html.csv_22	0	0	[]	[]	1	1	7.783354
20020.2TESTAUTO.html.csv_23-0_0	20020.2TESTAUTO.html.csv_23	0	0	[]	[]	1	1	9.311056
20020.2TESTAUTO.html.csv_24-0_0	20020.2TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.888233
20020.2TESTAUTO.html.csv_25-0_0	20020.2TESTAUTO.html.csv_25	0	0	[]	[]	1	1	11.350114
20020.2TESTAUTO.html.csv_26-0_0	20020.2TESTAUTO.html.csv_26	0	0	[]	[]	1	1	6.9233036
20020.2TESTAUTO.html.csv_27-0_0	20020.2TESTAUTO.html.csv_27	0	0	[]	[]	1	1	8.2856
20020.2TESTAUTO.html.csv_28-0_0	20020.2TESTAUTO.html.csv_28	0	0	[]	[]	1	1	10.088405
20020.2TESTAUTO.html.csv_29-0_0	20020.2TESTAUTO.html.csv_29	0	0	[]	[]	1	1	9.3909025
20020.2TESTAUTO.html.csv_30-0_0	20020.2TESTAUTO.html.csv_30	0	0	[]	[]	1	1	11.6059885
20020.2TESTAUTO.html.csv_31-0_0	20020.2TESTAUTO.html.csv_31	0	0	[]	[]	1	1	7.1492577
20020.2TESTAUTO.html.csv_32-0_0	20020.2TESTAUTO.html.csv_32	0	0	[]	[]	1	1	11.269795
20020.2TESTAUTO.html.csv_33-0_0	20020.2TESTAUTO.html.csv_33	0	0	[]	[]	1	1	8.301439
20020.2TESTAUTO.html.csv_34-0_0	20020.2TESTAUTO.html.csv_34	0	0	[]	[]	1	1	9.826606
20020.2TESTAUTO.html.csv_35-0_0	20020.2TESTAUTO.html.csv_35	0	0	[]	[]	1	1	8.95108
20020.2TESTAUTO.html.csv_36-0_0	20020.2TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-10.977805
20020.2TESTAUTO.html.csv_37-0_0	20020.2TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-10.847026
20020.2TESTAUTO.html.csv_38-0_0	20020.2TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.1924095
20020.2TESTAUTO.html.csv_39-0_0	20020.2TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.124605
20020.2TESTAUTO.html.csv_40-0_0	20020.2TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-8.2595215
20020.2TESTAUTO.html.csv_41-0_0	20020.2TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.165462
20020.2TESTAUTO.html.csv_42-0_0	20020.2TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.564512
20020.2TESTAUTO.html.csv_43-0_0	20020.2TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.493455
20020.2TESTAUTO.html.csv_44-0_0	20020.2TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-9.69644
20020.2TESTAUTO.html.csv_45-0_0	20020.2TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.237998
20020.2TESTAUTO.html.csv_46-0_0	20020.2TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-8.020275
20020.2TESTAUTO.html.csv_47-0_0	20020.2TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-9.715608
20020.2TESTAUTO.html.csv_48-0_0	20020.2TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-9.814547
20020.2TESTAUTO.html.csv_49-0_0	20020.2TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-8.778126
20020.2TESTAUTO.html.csv_50-0_0	20020.2TESTAUTO.html.csv_50	0	0	[]	[]	1	1	7.883001
20020.2TESTAUTO.html.csv_51-0_0	20020.2TESTAUTO.html.csv_51	0	0	[]	[]	1	1	5.3525443
20020.2TESTAUTO.html.csv_52-0_0	20020.2TESTAUTO.html.csv_52	0	0	[]	[]	1	0	-11.414522
20020.2TESTAUTO.html.csv_53-0_0	20020.2TESTAUTO.html.csv_53	0	0	[]	[]	1	0	-11.146107
20024.1TESTAUTO.html.csv_0-0_0	20024.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.347355
20024.1TESTAUTO.html.csv_1-0_0	20024.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.626962
20024.1TESTAUTO.html.csv_2-0_0	20024.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.010811
20024.1TESTAUTO.html.csv_3-0_0	20024.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	11.56155
20024.1TESTAUTO.html.csv_4-0_0	20024.1TESTAUTO.html.csv_4	0	0	[]	[]	1	1	10.853488
20024.1TESTAUTO.html.csv_5-0_0	20024.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.504383
20024.1TESTAUTO.html.csv_6-0_0	20024.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	12.456522
20024.1TESTAUTO.html.csv_7-0_0	20024.1TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.494869
20024.1TESTAUTO.html.csv_8-0_0	20024.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	9.835066
20024.1TESTAUTO.html.csv_9-0_0	20024.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	11.316986
20024.1TESTAUTO.html.csv_10-0_0	20024.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.406275
20024.1TESTAUTO.html.csv_11-0_0	20024.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	10.708113
20024.1TESTAUTO.html.csv_12-0_0	20024.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	10.845103
20024.1TESTAUTO.html.csv_13-0_0	20024.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	10.201581
20024.1TESTAUTO.html.csv_14-0_0	20024.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.646077
20024.1TESTAUTO.html.csv_15-0_0	20024.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.64547
20024.1TESTAUTO.html.csv_16-0_0	20024.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.369951
20024.1TESTAUTO.html.csv_17-0_0	20024.1TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.038184
20024.1TESTAUTO.html.csv_18-0_0	20024.1TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.63038
20024.1TESTAUTO.html.csv_19-0_0	20024.1TESTAUTO.html.csv_19	0	0	[]	[]	1	1	12.664816
20024.1TESTAUTO.html.csv_20-0_0	20024.1TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.107893
20024.1TESTAUTO.html.csv_21-0_0	20024.1TESTAUTO.html.csv_21	0	0	[]	[]	1	1	10.56525
20024.1TESTAUTO.html.csv_22-0_0	20024.1TESTAUTO.html.csv_22	0	0	[]	[]	1	1	12.534849
20024.1TESTAUTO.html.csv_23-0_0	20024.1TESTAUTO.html.csv_23	0	0	[]	[]	1	1	12.174434
20024.1TESTAUTO.html.csv_24-0_0	20024.1TESTAUTO.html.csv_24	0	0	[]	[]	1	1	12.592302
20024.1TESTAUTO.html.csv_25-0_0	20024.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.903361
20024.1TESTAUTO.html.csv_26-0_0	20024.1TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.555991
20024.1TESTAUTO.html.csv_27-0_0	20024.1TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.465078
20024.1TESTAUTO.html.csv_28-0_0	20024.1TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.111502
20024.1TESTAUTO.html.csv_29-0_0	20024.1TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.798577
20024.1TESTAUTO.html.csv_30-0_0	20024.1TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.002252
20024.1TESTAUTO.html.csv_31-0_0	20024.1TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.041341
20024.1TESTAUTO.html.csv_32-0_0	20024.1TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-12.071726
20024.1TESTAUTO.html.csv_33-0_0	20024.1TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.580005
20024.1TESTAUTO.html.csv_34-0_0	20024.1TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.845886
20024.1TESTAUTO.html.csv_35-0_0	20024.1TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.268709
20024.1TESTAUTO.html.csv_36-0_0	20024.1TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-10.661715
20024.1TESTAUTO.html.csv_37-0_0	20024.1TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-12.370361
20024.1TESTAUTO.html.csv_38-0_0	20024.1TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.223406
20024.1TESTAUTO.html.csv_39-0_0	20024.1TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.085055
20024.1TESTAUTO.html.csv_40-0_0	20024.1TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.528285
20024.1TESTAUTO.html.csv_41-0_0	20024.1TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.754918
20024.1TESTAUTO.html.csv_42-0_0	20024.1TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-10.943451
20024.1TESTAUTO.html.csv_43-0_0	20024.1TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.380322
20024.1TESTAUTO.html.csv_44-0_0	20024.1TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.864326
20024.1TESTAUTO.html.csv_45-0_0	20024.1TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.133831
20024.1TESTAUTO.html.csv_46-0_0	20024.1TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.859414
20024.1TESTAUTO.html.csv_47-0_0	20024.1TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-11.767994
20024.1TESTAUTO.html.csv_48-0_0	20024.1TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-11.761235
20024.1TESTAUTO.html.csv_49-0_0	20024.1TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.274741
20024.1TESTAUTO.html.csv_50-0_0	20024.1TESTAUTO.html.csv_50	0	0	[]	[]	1	1	11.16344
20024.1TESTAUTO.html.csv_51-0_0	20024.1TESTAUTO.html.csv_51	0	0	[]	[]	1	1	12.506568
20024.1TESTAUTO.html.csv_52-0_0	20024.1TESTAUTO.html.csv_52	0	0	[]	[]	1	1	10.002709
20024.1TESTAUTO.html.csv_53-0_0	20024.1TESTAUTO.html.csv_53	0	0	[]	[]	1	1	9.673165
20024.1TESTAUTO.html.csv_54-0_0	20024.1TESTAUTO.html.csv_54	0	0	[]	[]	1	1	12.087973
20024.1TESTAUTO.html.csv_55-0_0	20024.1TESTAUTO.html.csv_55	0	0	[]	[]	1	1	12.460159
20024.1TESTAUTO.html.csv_56-0_0	20024.1TESTAUTO.html.csv_56	0	0	[]	[]	1	1	8.249643
20024.1TESTAUTO.html.csv_57-0_0	20024.1TESTAUTO.html.csv_57	0	0	[]	[]	1	1	11.369149
20024.1TESTAUTO.html.csv_58-0_0	20024.1TESTAUTO.html.csv_58	0	0	[]	[]	1	1	9.867471
20024.1TESTAUTO.html.csv_59-0_0	20024.1TESTAUTO.html.csv_59	0	0	[]	[]	1	1	11.873647
20024.1TESTAUTO.html.csv_60-0_0	20024.1TESTAUTO.html.csv_60	0	0	[]	[]	1	1	10.368603
20024.1TESTAUTO.html.csv_61-0_0	20024.1TESTAUTO.html.csv_61	0	0	[]	[]	1	1	12.611478
20024.1TESTAUTO.html.csv_62-0_0	20024.1TESTAUTO.html.csv_62	0	0	[]	[]	1	1	12.050076
20024.1TESTAUTO.html.csv_63-0_0	20024.1TESTAUTO.html.csv_63	0	0	[]	[]	1	1	11.670941
20024.1TESTAUTO.html.csv_64-0_0	20024.1TESTAUTO.html.csv_64	0	0	[]	[]	1	1	12.539726
20024.1TESTAUTO.html.csv_65-0_0	20024.1TESTAUTO.html.csv_65	0	0	[]	[]	1	1	9.687472
20024.1TESTAUTO.html.csv_66-0_0	20024.1TESTAUTO.html.csv_66	0	0	[]	[]	1	1	10.982667
20024.1TESTAUTO.html.csv_67-0_0	20024.1TESTAUTO.html.csv_67	0	0	[]	[]	1	1	11.900551
20024.1TESTAUTO.html.csv_68-0_0	20024.1TESTAUTO.html.csv_68	0	0	[]	[]	1	1	12.553082
20024.1TESTAUTO.html.csv_69-0_0	20024.1TESTAUTO.html.csv_69	0	0	[]	[]	1	1	10.152246
20024.1TESTAUTO.html.csv_70-0_0	20024.1TESTAUTO.html.csv_70	0	0	[]	[]	1	1	8.513479
20024.1TESTAUTO.html.csv_71-0_0	20024.1TESTAUTO.html.csv_71	0	0	[]	[]	1	1	12.615687
20024.1TESTAUTO.html.csv_72-0_0	20024.1TESTAUTO.html.csv_72	0	0	[]	[]	1	1	12.625854
20024.1TESTAUTO.html.csv_73-0_0	20024.1TESTAUTO.html.csv_73	0	0	[]	[]	1	1	8.8239765
20024.1TESTAUTO.html.csv_74-0_0	20024.1TESTAUTO.html.csv_74	0	0	[]	[]	1	1	10.652765
20024.1TESTAUTO.html.csv_75-0_0	20024.1TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.249798
20024.1TESTAUTO.html.csv_76-0_0	20024.1TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-11.693554
20024.1TESTAUTO.html.csv_77-0_0	20024.1TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-11.854715
20024.1TESTAUTO.html.csv_78-0_0	20024.1TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-11.802079
20024.1TESTAUTO.html.csv_79-0_0	20024.1TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-12.198353
20024.1TESTAUTO.html.csv_80-0_0	20024.1TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-12.004989
20024.1TESTAUTO.html.csv_81-0_0	20024.1TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-12.284919
20024.1TESTAUTO.html.csv_82-0_0	20024.1TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-12.42736
20024.1TESTAUTO.html.csv_83-0_0	20024.1TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-12.104048
20024.1TESTAUTO.html.csv_84-0_0	20024.1TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-12.063957
20024.1TESTAUTO.html.csv_85-0_0	20024.1TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-12.30518
20024.1TESTAUTO.html.csv_86-0_0	20024.1TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-11.866607
20024.1TESTAUTO.html.csv_87-0_0	20024.1TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-11.323908
20024.1TESTAUTO.html.csv_88-0_0	20024.1TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-11.998726
20024.1TESTAUTO.html.csv_89-0_0	20024.1TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-12.0913
20024.1TESTAUTO.html.csv_90-0_0	20024.1TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-11.518499
20024.1TESTAUTO.html.csv_91-0_0	20024.1TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-12.342176
20024.1TESTAUTO.html.csv_92-0_0	20024.1TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-11.80708
20024.1TESTAUTO.html.csv_93-0_0	20024.1TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-11.976598
20024.1TESTAUTO.html.csv_94-0_0	20024.1TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-12.119791
20024.1TESTAUTO.html.csv_95-0_0	20024.1TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-11.45468
20024.1TESTAUTO.html.csv_96-0_0	20024.1TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-12.559237
20024.1TESTAUTO.html.csv_97-0_0	20024.1TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-12.273946
20024.1TESTAUTO.html.csv_98-0_0	20024.1TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-11.558935
20024.1TESTAUTO.html.csv_99-0_0	20024.1TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-12.256913
20024.1TESTAUTO.html.csv_100-0_0	20024.1TESTAUTO.html.csv_100	0	0	[]	[]	1	0	-2.7505767
20024.1TESTAUTO.html.csv_101-0_0	20024.1TESTAUTO.html.csv_101	0	0	[]	[]	1	1	12.407052
20024.1TESTAUTO.html.csv_102-0_0	20024.1TESTAUTO.html.csv_102	0	0	[]	[]	1	1	8.758007
